x (mm),altura (µm)
0.026245100,0.820028066
0.026448600,0.823893763
0.026652000,0.831759525
0.026855500,0.835625221
0.027058900,0.839490984
0.027262400,0.843356680
0.027465800,0.847222443
0.027669300,0.851088139
0.027872700,0.854953901
0.028076200,0.854819598
0.028279600,0.858685360
0.028483100,0.862551056
0.028686500,0.870416819
0.028890000,0.874282515
0.029093400,0.878148277
0.029296900,0.882013974
0.029500300,0.885879736
0.029703800,0.889745432
0.029907200,0.893611195
0.030110700,0.901476891
0.030314100,0.901342653
0.030517600,0.905208350
0.030721000,0.909074112
0.030924500,0.912939809
0.031127900,0.916805571
0.031331400,0.924671267
0.031534800,0.928537030
0.031738300,0.932402726
0.031941700,0.936268488
0.032145200,0.940134185
0.032348600,0.943999947
0.032552100,0.947865643
0.032755500,0.951731406
0.032959000,0.955597102
0.033162400,0.959462864
0.033365900,0.963328561
0.033569300,0.967194323
0.033772800,0.971060020
0.033976200,0.974925782
0.034179700,0.982791478
0.034383100,0.986657241
0.034586600,0.990522937
0.034790000,0.994388699
0.034993500,0.998254396
0.035196900,0.998120158
0.035400400,1.005985854
0.035603800,1.009851617
0.035807300,1.013717313
0.036010700,1.021583075
0.036214200,1.021448772
0.036417600,1.025314534
0.036621100,1.029180231
0.036824500,1.037045993
0.037028000,1.040911689
0.037231400,1.044777452
0.037434900,1.052643148
0.037638300,1.048508910
0.037841800,1.052374607
0.038045200,1.060240369
0.038248700,1.064106065
0.038452100,1.067971828
0.038655600,1.071837524
0.038859000,1.079703286
0.039062500,1.079568983
0.039266000,1.083434679
0.039469400,1.091300441
0.039672900,1.095166138
0.039876300,1.095031900
0.040079800,1.102897597
0.040283200,1.102763359
0.040486700,1.106629055
0.040690100,1.110494818
0.040893600,1.118360514
0.041097000,1.122226276
0.041300500,1.126091973
0.041503900,1.133957735
0.041707400,1.133823431
0.041910800,1.137689194
0.042114300,1.145554890
0.042317700,1.145420652
0.042521200,1.149286349
0.042724600,1.153152111
0.042928100,1.157017808
0.043131500,1.160883570
0.043335000,1.164749266
0.043538400,1.172615029
0.043741900,1.176480725
0.043945300,1.180346487
0.044148800,1.184212184
0.044352200,1.188077946
0.044555700,1.191943642
0.044759100,1.195809405
0.044962600,1.199675101
0.045166000,1.203540863
0.045369500,1.203406560
0.045572900,1.211272322
0.045776400,1.215138018
0.045979800,1.219003781
0.046183300,1.226869477
0.046386700,1.226735240
0.046590200,1.230600936
0.046793600,1.238466698
0.046997100,1.238332395
0.047200500,1.242198157
0.047404000,1.242063853
0.047607400,1.249929616
0.047810900,1.253795312
0.048014300,1.257661074
0.048217800,1.261526771
0.048421200,1.265392533
0.048624700,1.269258229
0.048828100,1.277123992
0.049031600,1.280989688
0.049235000,1.280855451
0.049438500,1.280721147
0.049641900,1.288586909
0.049845400,1.292452606
0.050048800,1.296318368
0.050252300,1.300184064
0.050455700,1.304049827
0.050659200,1.307915523
0.050862600,1.311781285
0.051066100,1.315646982
0.051269500,1.319512744
0.051473000,1.323378440
0.051676400,1.331244203
0.051879900,1.327109899
0.052083300,1.330975662
0.052286800,1.338841358
0.052490200,1.342707120
0.052693700,1.342572817
0.052897100,1.350438579
0.053100600,1.354304275
0.053304000,1.358170038
0.053507500,1.358035734
0.053710900,1.365901496
0.053914400,1.369767193
0.054117800,1.369632955
0.054321300,1.373498651
0.054524700,1.377364414
0.054728200,1.381230110
0.054931600,1.385095872
0.055135100,1.388961569
0.055338500,1.392827331
0.055542000,1.400693028
0.055745400,1.400558790
0.055948900,1.404424486
0.056152300,1.408290249
0.056355800,1.416155945
0.056559200,1.412021707
0.056762700,1.415887404
0.056966100,1.423753166
0.057169600,1.427618862
0.057373000,1.431484625
0.057576500,1.435350321
0.057779900,1.439216083
0.057983400,1.443081780
0.058186800,1.446947542
0.058390300,1.450813239
0.058593800,1.454678935
0.058797200,1.458544697
0.059000700,1.458410394
0.059204100,1.462276156
0.059407600,1.466141852
0.059611000,1.474007615
0.059814500,1.473873311
0.060017900,1.477739073
0.060221400,1.481604770
0.060424800,1.489470532
0.060628300,1.489336228
0.060831700,1.493201991
0.061035200,1.501067687
0.061238600,1.500933450
0.061442100,1.500799146
0.061645500,1.508664908
0.061849000,1.512530605
0.062052400,1.516396367
0.062255900,1.516262063
0.062459300,1.524127826
0.062662800,1.527993522
0.062866200,1.531859284
0.063069700,1.535724981
0.063273100,1.539590743
0.063476600,1.543456439
0.063680000,1.543322202
0.063883500,1.547187898
0.064086900,1.551053660
0.064290400,1.558919357
0.064493800,1.558785119
0.064697300,1.562650816
0.064900700,1.566516578
0.065104200,1.574382274
0.065307600,1.578248037
0.065511100,1.578113733
0.065714500,1.585979495
0.065918000,1.585845192
0.066121400,1.589710954
0.066324900,1.593576650
0.066528300,1.597442413
0.066731800,1.601308109
0.066935200,1.605173871
0.067138700,1.613039568
0.067342100,1.612905330
0.067545600,1.616771027
0.067749000,1.624636789
0.067952500,1.628502485
0.068155900,1.632368248
0.068359400,1.632233944
0.068562800,1.636099706
0.068766300,1.639965403
0.068969700,1.643831165
0.069173200,1.651696861
0.069376600,1.651562624
0.069580100,1.655428320
0.069783500,1.663294082
0.069987000,1.667159779
0.070190400,1.671025541
0.070393900,1.678891237
0.070597300,1.674757000
0.070800800,1.678622696
0.071004200,1.682488459
0.071207700,1.690354155
0.071411100,1.694219917
0.071614600,1.698085614
0.071818000,1.701951376
0.072021500,1.705817072
0.072224900,1.709682835
0.072428400,1.717548531
0.072631800,1.721414293
0.072835300,1.725279990
0.073038700,1.725145752
0.073242200,1.729011448
0.073445600,1.732877211
0.073649100,1.736742907
0.073852500,1.744608670
0.074056000,1.748474366
0.074259400,1.748340128
0.074462900,1.756205825
0.074666300,1.760071587
0.074869800,1.763937283
0.075073200,1.771803046
0.075276700,1.771668742
0.075480100,1.771534504
0.075683600,1.775400201
0.075887000,1.783265963
0.076090500,1.787131659
0.076293900,1.786997422
0.076497400,1.794863118
0.076700800,1.798728881
0.076904300,1.802594577
0.077107700,1.806460339
0.077311200,1.810326036
0.077514600,1.814191798
0.077718100,1.814057494
0.077921500,1.817923257
0.078125000,1.821788953
0.078328500,1.825654649
0.078531900,1.829520412
0.078735400,1.833386108
0.078938800,1.837251870
0.079142300,1.841117567
0.079345700,1.844983329
0.079549200,1.848849025
0.079752600,1.852714788
0.079956100,1.856580484
0.080159500,1.856446247
0.080363000,1.860311943
0.080566400,1.864177705
0.080769900,1.868043402
0.080973300,1.871909164
0.081176800,1.875774860
0.081380200,1.879640623
0.081583700,1.883506319
0.081787100,1.887372081
0.081990600,1.891237778
0.082194000,1.895103540
0.082397500,1.894969236
0.082600900,1.898834999
0.082804400,1.902700695
0.083007800,1.906566458
0.083211300,1.910432154
0.083414700,1.914297916
0.083618200,1.918163613
0.083821600,1.922029375
0.084025100,1.925895071
0.084228500,1.929760834
0.084432000,1.929626530
0.084635400,1.937492292
0.084838900,1.933357989
0.085042300,1.937223751
0.085245800,1.945089447
0.085449200,1.944955210
0.085652700,1.948820906
0.085856100,1.956686668
0.086059600,1.956552365
0.086263000,1.960418127
0.086466500,1.964283824
0.086669900,1.968149586
0.086873400,1.972015282
0.087076800,1.971881045
0.087280300,1.975746741
0.087483700,1.979612503
0.087687200,1.983478200
0.087890600,1.987343962
0.088094100,1.991209658
0.088297500,1.995075421
0.088501000,1.998941117
0.088704400,2.002806879
0.088907900,2.006672576
0.089111300,2.010538338
0.089314800,2.014404035
0.089518200,2.014269797
0.089721700,2.018135493
0.089925100,2.022001256
0.090128600,2.025866952
0.090332000,2.029732714
0.090535500,2.029598411
0.090738900,2.037464173
0.090942400,2.041329869
0.091145800,2.041195632
0.091349300,2.049061328
0.091552700,2.052927090
0.091756200,2.048792787
0.091959600,2.056658549
0.092163100,2.060524246
0.092366500,2.060390008
0.092570000,2.068255704
0.092773400,2.072121467
0.092976900,2.071987163
0.093180300,2.075852925
0.093383800,2.083718622
0.093587200,2.083584384
0.093790700,2.087450080
0.093994100,2.095315843
0.094197600,2.091181539
0.094401000,2.095047301
0.094604500,2.102912998
0.094807900,2.102778760
0.095011400,2.106644456
0.095214800,2.110510219
0.095418300,2.114375915
0.095621700,2.118241678
0.095825200,2.122107374
0.096028600,2.125973136
0.096232100,2.129838833
0.096435500,2.129704595
0.096639000,2.133570291
0.096842400,2.137436054
0.097045900,2.137301750
0.097249300,2.141167512
0.097452800,2.149033209
0.097656200,2.148898971
0.097859700,2.152764667
0.098063200,2.156630364
0.098266600,2.160496126
0.098470100,2.164361823
0.098673500,2.168227585
0.098877000,2.168093281
0.099080400,2.171959044
0.099283900,2.175824740
0.099487300,2.179690502
0.099690800,2.183556199
0.099894200,2.183421961
0.100097700,2.191287657
0.100301100,2.195153420
0.100504600,2.195019116
0.100708000,2.202884878
0.100911500,2.202750575
0.101114900,2.202616337
0.101318400,2.210482034
0.101521800,2.210347796
0.101725300,2.214213492
0.101928700,2.218079255
0.102132200,2.221944951
0.102335600,2.225810713
0.102539100,2.229676410
0.102742500,2.233542172
0.102946000,2.237407868
0.103149400,2.241273631
0.103352900,2.241139327
0.103556300,2.245005089
0.103759800,2.244870786
0.103963200,2.248736548
0.104166700,2.256602244
0.104370100,2.256468007
0.104573600,2.260333703
0.104777000,2.268199466
0.104980500,2.268065162
0.105183900,2.271930924
0.105387400,2.275796621
0.105590800,2.279662383
0.105794300,2.279528079
0.105997700,2.283393842
0.106201200,2.287259538
0.106404600,2.291125300
0.106608100,2.294990997
0.106811500,2.298856759
0.107015000,2.302722455
0.107218400,2.306588218
0.107421900,2.310453914
0.107625300,2.314319677
0.107828800,2.314185373
0.108032200,2.314051135
0.108235700,2.321916832
0.108439100,2.321782594
0.108642600,2.325648290
0.108846000,2.333514053
0.109049500,2.333379749
0.109252900,2.337245511
0.109456400,2.341111208
0.109659800,2.344976970
0.109863300,2.348842666
0.110066700,2.352708429
0.110270200,2.356574125
0.110473600,2.356439887
0.110677100,2.360305584
0.110880500,2.364171346
0.111084000,2.368037043
0.111287400,2.371902805
0.111490900,2.375768501
0.111694300,2.379634264
0.111897800,2.379499960
0.112101200,2.387365722
0.112304700,2.391231419
0.112508100,2.391097181
0.112711600,2.390962877
0.112915000,2.394828640
0.113118500,2.398694336
0.113321900,2.402560098
0.113525400,2.406425795
0.113728800,2.410291557
0.113932300,2.414157254
0.114135700,2.418023016
0.114339200,2.421888712
0.114542600,2.425754475
0.114746100,2.425620171
0.114949500,2.429485933
0.115153000,2.433351630
0.115356400,2.433217392
0.115559900,2.441083088
0.115763300,2.444948851
0.115966800,2.444814547
0.116170200,2.452680309
0.116373700,2.452546006
0.116577100,2.456411768
0.116780600,2.460277465
0.116984000,2.464143227
0.117187500,2.468008923
0.117391000,2.467874620
0.117594400,2.471740382
0.117797900,2.475606078
0.118001300,2.479471841
0.118204800,2.483337537
0.118408200,2.487203299
0.118611700,2.491068996
0.118815100,2.490934758
0.119018600,2.498800454
0.119222000,2.498666217
0.119425500,2.502531913
0.119628900,2.506397675
0.119832400,2.506263372
0.120035800,2.510129134
0.120239300,2.513994831
0.120442700,2.517860593
0.120646200,2.521726289
0.120849600,2.525592052
0.121053100,2.529457748
0.121256500,2.533323510
0.121460000,2.533189207
0.121663400,2.541054969
0.121866900,2.540920665
0.122070300,2.540786428
0.122273800,2.548652124
0.122477200,2.548517886
0.122680700,2.552383583
0.122884100,2.560249345
0.123087600,2.560115042
0.123291000,2.563980804
0.123494500,2.567846500
0.123697900,2.571712263
0.123901400,2.575577959
0.124104800,2.579443721
0.124308300,2.579309418
0.124511700,2.583175180
0.124715200,2.583040876
0.124918600,2.590906639
0.125122100,2.594772335
0.125325500,2.594638097
0.125529000,2.598503794
0.125732400,2.602369556
0.125935900,2.606235252
0.126139300,2.610101015
0.126342800,2.613966711
0.126546200,2.613832474
0.126749700,2.617698170
0.126953100,2.621563932
0.127156600,2.625429629
0.127360000,2.625295391
0.127563500,2.629161087
0.127766900,2.633026850
0.127970400,2.636892546
0.128173800,2.640758308
0.128377300,2.644624005
0.128580700,2.648489767
0.128784200,2.644355463
0.128987600,2.652221226
0.129191100,2.652086922
0.129394500,2.655952685
0.129598000,2.659818381
0.129801400,2.663684143
0.130004900,2.667549840
0.130208300,2.667415602
0.130411800,2.675281298
0.130615200,2.675147061
0.130818700,2.679012757
0.131022100,2.678878519
0.131225600,2.682744216
0.131429000,2.686609978
0.131632500,2.690475674
0.131835900,2.694341437
0.132039400,2.694207133
0.132242800,2.698072896
0.132446300,2.701938592
0.132649700,2.705804354
0.132853200,2.705670051
0.133056600,2.713535813
0.133260100,2.713401509
0.133463500,2.713267272
0.133667000,2.717132968
0.133870400,2.720998730
0.134073900,2.720864427
0.134277300,2.724730189
0.134480800,2.728595885
0.134684200,2.732461648
0.134887700,2.732327344
0.135091100,2.740193106
0.135294600,2.740058803
0.135498000,2.743924565
0.135701500,2.743790262
0.135904900,2.747656024
0.136108400,2.747521720
0.136311800,2.751387483
0.136515300,2.755253179
0.136718700,2.759118941
0.136922200,2.758984638
0.137125700,2.762850334
0.137329100,2.766716096
0.137532600,2.770581793
0.137736000,2.774447555
0.137939500,2.770313251
0.138142900,2.774179014
0.138346400,2.778044710
0.138549800,2.781910473
0.138753300,2.781776169
0.138956700,2.785641931
0.139160200,2.789507628
0.139363600,2.793373390
0.139567100,2.793239086
0.139770500,2.797104849
0.139974000,2.800970545
0.140177400,2.800836307
0.140380900,2.804702004
0.140584300,2.804567766
0.140787800,2.808433462
0.140991200,2.808299225
0.141194700,2.816164921
0.141398100,2.816030683
0.141601600,2.819896380
0.141805000,2.823762142
0.142008500,2.827627839
0.142211900,2.827493601
0.142415400,2.831359297
0.142618800,2.831225060
0.142822300,2.831090756
0.143025700,2.834956518
0.143229200,2.838822215
0.143432600,2.842687977
0.143636100,2.842553673
0.143839500,2.850419436
0.144043000,2.850285132
0.144246400,2.854150894
0.144449900,2.858016591
0.144653300,2.857882353
0.144856800,2.857748050
0.145060200,2.861613812
0.145263700,2.865479508
0.145467100,2.865345271
0.145670600,2.869210967
0.145874000,2.873076729
0.146077500,2.876942426
0.146280900,2.876808188
0.146484400,2.880673884
0.146687800,2.884539647
0.146891300,2.884405343
0.147094700,2.884271105
0.147298200,2.888136802
0.147501600,2.892002564
0.147705100,2.891868261
0.147908500,2.895734023
0.148112000,2.899599719
0.148315400,2.899465482
0.148518900,2.903331178
0.148722300,2.907196940
0.148925800,2.911062637
0.149129200,2.914928399
0.149332700,2.910794095
0.149536100,2.914659858
0.149739600,2.914525554
0.149943000,2.918391316
0.150146500,2.922257013
0.150349900,2.922122775
0.150553400,2.929988471
0.150756800,2.929854234
0.150960300,2.933719930
0.151163700,2.937585693
0.151367200,2.937451389
0.151570600,2.937317151
0.151774100,2.937182848
0.151977500,2.941048610
0.152181000,2.944914306
0.152384400,2.944780069
0.152587900,2.952645765
0.152791300,2.952511527
0.152994800,2.956377224
0.153198200,2.960242986
0.153401700,2.960108682
0.153605100,2.963974445
0.153808600,2.959840141
0.154012000,2.963705904
0.154215500,2.967571600
0.154418900,2.967437362
0.154622400,2.971303059
0.154825800,2.975168821
0.155029300,2.975034517
0.155232700,2.982900280
0.155436200,2.982765976
0.155639600,2.986631738
0.155843100,2.986497435
0.156046500,2.986363197
0.156250000,2.990228893
0.156453500,2.990094590
0.156656900,2.993960352
0.156860400,2.997826049
0.157063800,2.997691811
0.157267300,3.001557507
0.157470700,3.005423270
0.157674200,3.005288966
0.157877600,3.009154728
0.158081100,3.013020425
0.158284500,3.008886187
0.158488000,3.012751883
0.158691400,3.016617646
0.158894900,3.016483342
0.159098300,3.020349104
0.159301800,3.024214801
0.159505200,3.024080563
0.159708700,3.027946259
0.159912100,3.031812022
0.160115600,3.031677718
0.160319000,3.035543481
0.160522500,3.035409177
0.160725900,3.035274939
0.160929400,3.039140636
0.161132800,3.039006398
0.161336300,3.042872094
0.161539700,3.046737857
0.161743200,3.050603553
0.161946600,3.054469315
0.162150100,3.054335012
0.162353500,3.058200774
0.162557000,3.058066470
0.162760400,3.061932233
0.162963900,3.061797929
0.163167300,3.061663692
0.163370800,3.065529388
0.163574200,3.069395150
0.163777700,3.069260847
0.163981100,3.073126609
0.164184600,3.076992305
0.164388000,3.076858068
0.164591500,3.080723764
0.164794900,3.084589526
0.164998400,3.084455223
0.165201800,3.084320985
0.165405300,3.088186681
0.165608700,3.088052444
0.165812200,3.091918140
0.166015600,3.095783902
0.166219100,3.099649599
0.166422500,3.099515361
0.166626000,3.103381058
0.166829400,3.107246820
0.167032900,3.107112516
0.167236300,3.110978279
0.167439800,3.110843975
0.167643200,3.110709737
0.167846700,3.114575434
0.168050100,3.118441196
0.168253600,3.122306892
0.168457000,3.122172655
0.168660500,3.126038351
0.168863900,3.129904113
0.169067400,3.129769810
0.169270800,3.133635572
0.169474300,3.137501269
0.169677700,3.137367031
0.169881200,3.137232727
0.170084600,3.141098490
0.170288100,3.144964186
0.170491500,3.148829948
0.170695000,3.152695645
0.170898400,3.152561407
0.171101900,3.156427103
0.171305300,3.156292866
0.171508800,3.164158562
0.171712200,3.164024324
0.171915700,3.163890021
0.172119100,3.167755783
0.172322600,3.167621480
0.172526000,3.171487242
0.172729500,3.175352938
0.172932900,3.179218701
0.173136400,3.179084397
0.173339800,3.182950159
0.173543300,3.186815856
0.173746700,3.190681618
0.173950200,3.190547314
0.174153600,3.194413077
0.174357100,3.194278773
0.174560500,3.198144535
0.174764000,3.202010232
0.174967400,3.205875994
0.175170900,3.205741690
0.175374300,3.209607453
0.175577800,3.213473149
0.175781300,3.217338846
0.175984700,3.217204608
0.176188200,3.217070304
0.176391600,3.220936067
0.176595100,3.220801763
0.176798500,3.228667525
0.177002000,3.228533222
0.177205400,3.232398984
0.177408900,3.232264680
0.177612300,3.240130443
0.177815800,3.239996139
0.178019200,3.243861901
0.178222700,3.247727598
0.178426100,3.247593360
0.178629600,3.247459057
0.178833000,3.251324819
0.179036500,3.255190515
0.179239900,3.255056278
0.179443400,3.262921974
0.179646800,3.262787736
0.179850300,3.266653433
0.180053700,3.266519195
0.180257200,3.270384891
0.180460600,3.274250654
0.180664100,3.274116350
0.180867500,3.277982112
0.181071000,3.277847809
0.181274400,3.281713571
0.181477900,3.285579267
0.181681300,3.285445030
0.181884800,3.289310726
0.182088200,3.293176489
0.182291700,3.297042185
0.182495100,3.296907947
0.182698600,3.300773644
0.182902000,3.300639406
0.183105500,3.300505102
0.183308900,3.304370865
0.183512400,3.308236561
0.183715800,3.312102323
0.183919300,3.311968020
0.184122700,3.315833782
0.184326200,3.319699478
0.184529600,3.319565241
0.184733100,3.323430937
0.184936500,3.327296700
0.185140000,3.327162396
0.185343400,3.327028158
0.185546900,3.330893855
0.185750300,3.334759617
0.185953800,3.334625313
0.186157200,3.338491076
0.186360700,3.342356772
0.186564100,3.342222534
0.186767600,3.346088231
0.186971000,3.349953993
0.187174500,3.353819689
0.187377900,3.349685452
0.187581400,3.353551148
0.187784800,3.357416911
0.187988300,3.357282607
0.188191700,3.361148369
0.188395200,3.365014066
0.188598600,3.368879828
0.188802100,3.368745524
0.189005500,3.372611287
0.189209000,3.376476983
0.189412400,3.376342745
0.189615900,3.376208442
0.189819300,3.380074204
0.190022800,3.379939900
0.190226200,3.387805663
0.190429700,3.387671359
0.190633100,3.391537121
0.190836600,3.391402818
0.191040000,3.395268580
0.191243500,3.399134277
0.191446900,3.399000039
0.191650400,3.398865735
0.191853800,3.402731498
0.192057300,3.406597194
0.192260700,3.410462956
0.192464200,3.410328653
0.192667600,3.414194415
0.192871100,3.414060111
0.193074500,3.417925874
0.193278000,3.421791570
0.193481400,3.421657332
0.193684900,3.425523029
0.193888300,3.425388791
0.194091800,3.425254488
0.194295200,3.429120250
0.194498700,3.432985946
0.194702100,3.436851709
0.194905600,3.436717405
0.195109000,3.440583167
0.195312500,3.444448864
0.195516000,3.444314560
0.195719400,3.448180322
0.195922900,3.452046019
0.196126300,3.447911781
0.196329800,3.451777477
0.196533200,3.455643240
0.196736700,3.455508936
0.196940100,3.459374698
0.197143600,3.463240395
0.197347000,3.463106157
0.197550500,3.466971854
0.197753900,3.470837616
0.197957400,3.470703312
0.198160800,3.474569075
0.198364300,3.474434771
0.198567700,3.474300533
0.198771200,3.478166230
0.198974600,3.482031992
0.199178100,3.481897688
0.199381500,3.485763451
0.199585000,3.485629147
0.199788400,3.489494909
0.199991900,3.493360606
0.200195300,3.493226368
0.200398800,3.493092065
0.200602200,3.496957827
0.200805700,3.496823523
0.201009100,3.500689286
0.201212600,3.504554982
0.201416000,3.504420744
0.201619500,3.504286441
0.201822900,3.508152203
0.202026400,3.512017899
0.202229800,3.511883662
0.202433300,3.515749358
0.202636700,3.515615120
0.202840200,3.515480817
0.203043600,3.519346579
0.203247100,3.523212276
0.203450500,3.523078038
0.203654000,3.526943734
0.203857400,3.530809497
0.204060900,3.530675193
0.204264300,3.534540955
0.204467800,3.538406652
0.204671200,3.538272414
0.204874700,3.538138110
0.205078100,3.542003873
0.205281600,3.541869569
0.205485000,3.545735331
0.205688500,3.545601028
0.205891900,3.549466790
0.206095400,3.549332486
0.206298800,3.553198249
0.206502300,3.557063945
0.206705700,3.556929708
0.206909200,3.556795404
0.207112600,3.560661166
0.207316100,3.560526863
0.207519500,3.564392625
0.207723000,3.568258321
0.207926400,3.568124084
0.208129900,3.567989780
0.208333300,3.571855542
0.208536800,3.575721239
0.208740200,3.575587001
0.208943700,3.579452697
0.209147100,3.575318460
0.209350600,3.579184156
0.209554000,3.579049919
0.209757500,3.582915615
0.209960900,3.582781377
0.210164400,3.586647074
0.210367800,3.586512836
0.210571300,3.590378532
0.210774700,3.594244295
0.210978200,3.594109991
0.211181600,3.593975753
0.211385100,3.593841450
0.211588500,3.597707212
0.211792000,3.597572908
0.211995400,3.601438671
0.212198900,3.601304367
0.212402300,3.601170130
0.212605800,3.605035826
0.212809200,3.608901588
0.213012700,3.608767285
0.213216100,3.612633047
0.213419600,3.608498743
0.213623000,3.608364506
0.213826500,3.612230202
0.214029900,3.616095964
0.214233400,3.615961661
0.214436800,3.615827423
0.214640300,3.619693119
0.214843800,3.619558816
0.215047200,3.623424578
0.215250700,3.627290274
0.215454100,3.627156037
0.215657600,3.623021733
0.215861000,3.626887496
0.216064500,3.626753192
0.216267900,3.630618954
0.216471400,3.630484651
0.216674800,3.634350413
0.216878300,3.634216109
0.217081700,3.638081872
0.217285200,3.637947568
0.217488600,3.641813330
0.217692100,3.637679027
0.217895500,3.641544789
0.218099000,3.641410485
0.218302400,3.641276248
0.218505900,3.645141944
0.218709300,3.649007707
0.218912800,3.648873403
0.219116200,3.648739165
0.219319700,3.652604862
0.219523100,3.652470624
0.219726600,3.656336320
0.219930000,3.652202083
0.220133500,3.656067779
0.220336900,3.655933541
0.220540400,3.659799238
0.220743800,3.659665000
0.220947300,3.663530696
0.221150700,3.663396459
0.221354200,3.667262155
0.221557600,3.667127917
0.221761100,3.670993614
0.221964500,3.666859376
0.222168000,3.670725073
0.222371400,3.670590835
0.222574900,3.674456531
0.222778300,3.674322294
0.222981800,3.674187990
0.223185200,3.678053752
0.223388700,3.681919449
0.223592100,3.681785211
0.223795600,3.681650907
0.223999000,3.681516670
0.224202500,3.681382366
0.224405900,3.685248128
0.224609400,3.685113825
0.224812800,3.688979587
0.225016300,3.688845284
0.225219700,3.692711046
0.225423200,3.692576742
0.225626600,3.696442505
0.225830100,3.696308201
0.226033500,3.700173963
0.226237000,3.696039660
0.226440400,3.695905422
0.226643900,3.699771118
0.226847300,3.699636881
0.227050800,3.703502577
0.227254200,3.703368339
0.227457700,3.707234036
0.227661100,3.707099798
0.227864600,3.706965495
0.228068000,3.710831257
0.228271500,3.706696953
0.228474900,3.710562716
0.228678400,3.710428412
0.228881800,3.714294174
0.229085300,3.714159871
0.229288700,3.718025633
0.229492200,3.717891329
0.229695600,3.717757092
0.229899100,3.721622788
0.230102500,3.721488550
0.230306000,3.721354247
0.230509400,3.721220009
0.230712900,3.721085705
0.230916300,3.724951468
0.231119800,3.724817164
0.231323200,3.724682927
0.231526700,3.728548623
0.231730100,3.728414385
0.231933600,3.728280082
0.232137000,3.732145844
0.232340500,3.732011540
0.232543900,3.727877303
0.232747400,3.731742999
0.232950800,3.731608761
0.233154300,3.731474458
0.233357700,3.735340220
0.233561200,3.735205916
0.233764600,3.735071679
0.233968100,3.738937375
0.234171500,3.738803138
0.234375000,3.738668834
0.234578500,3.738534530
0.234781900,3.738400293
0.234985400,3.738265989
0.235188800,3.738131751
0.235392300,3.741997448
0.235595700,3.741863210
0.235799200,3.741728906
0.236002600,3.745594669
0.236206100,3.745460365
0.236409500,3.745326127
0.236613000,3.745191824
