x (mm),altura (µm)
0.031941700,5.937295670
0.032145200,5.927306468
0.032348600,5.921318244
0.032552100,5.915329042
0.032755500,5.901340817
0.032959000,5.895351615
0.033162400,5.889363390
0.033365900,5.879374188
0.033569300,5.873385964
0.033772800,5.863396761
0.033976200,5.857408537
0.034179700,5.847419335
0.034383100,5.841431110
0.034586600,5.831441908
0.034790000,5.821453683
0.034993500,5.815464481
0.035196900,5.805476257
0.035400400,5.795487055
0.035603800,5.789498830
0.035807300,5.779509628
0.036010700,5.769521403
0.036214200,5.759532201
0.036417600,5.753543977
0.036621100,5.747554774
0.036824500,5.733566550
0.037028000,5.727577348
0.037231400,5.717589123
0.037434900,5.703599921
0.037638300,5.697611696
0.037841800,5.687622494
0.038045200,5.677634270
0.038248700,5.667645068
0.038452100,5.661656843
0.038655600,5.651667641
0.038859000,5.637679416
0.039062500,5.627690214
0.039266000,5.621701012
0.039469400,5.607712787
0.039672900,5.597723585
0.039876300,5.591735361
0.040079800,5.577746159
0.040283200,5.567757934
0.040486700,5.557768732
0.040690100,5.551780507
0.040893600,5.533791305
0.041097000,5.527803081
0.041300500,5.517813878
0.041503900,5.503825654
0.041707400,5.493836452
0.041910800,5.483848227
0.042114300,5.469859025
0.042317700,5.459870800
0.042521200,5.449881598
0.042724600,5.439893374
0.042928100,5.425904172
0.043131500,5.415915947
0.043335000,5.405926745
0.043538400,5.387938520
0.043741900,5.377949318
0.043945300,5.371961094
0.044148800,5.353971891
0.044352200,5.343983667
0.044555700,5.333994465
0.044759100,5.316006240
0.044962600,5.306017038
0.045166000,5.296028813
0.045369500,5.286039611
0.045572900,5.268051387
0.045776400,5.258062185
0.045979800,5.248073960
0.046183300,5.230084758
0.046386700,5.220096533
0.046590200,5.210107331
0.046793600,5.192119107
0.046997100,5.182129904
0.047200500,5.172141680
0.047404000,5.162152478
0.047607400,5.144164253
0.047810900,5.134175051
0.048014300,5.124186826
0.048217800,5.106197624
0.048421200,5.096209400
0.048624700,5.086220198
0.048828100,5.068231973
0.049031600,5.058242771
0.049235000,5.048254546
0.049438500,5.038265344
0.049641900,5.016277119
0.049845400,5.006287917
0.050048800,4.996299693
0.050252300,4.978310491
0.050455700,4.968322266
0.050659200,4.958333064
0.050862600,4.940344839
0.051066100,4.930355637
0.051269500,4.920367413
0.051473000,4.910378211
0.051676400,4.892389986
0.051879900,4.886400784
0.052083300,4.876412559
0.052286800,4.858423357
0.052490200,4.848435132
0.052693700,4.838445930
0.052897100,4.820457706
0.053100600,4.814468504
0.053304000,4.804480279
0.053507500,4.794491077
0.053710900,4.780502852
0.053914400,4.770513650
0.054117800,4.760525426
0.054321300,4.746536224
0.054524700,4.736547999
0.054728200,4.730558797
0.054931600,4.716570572
0.055135100,4.706581370
0.055338500,4.700593145
0.055542000,4.686603943
0.055745400,4.676615719
0.055948900,4.670626517
0.056152300,4.664638292
0.056355800,4.650649090
0.056559200,4.644660865
0.056762700,4.634671663
0.056966100,4.624683439
0.057169600,4.618694236
0.057373000,4.612706012
0.057576500,4.598716810
0.057779900,4.592728585
0.057983400,4.586739383
0.058186800,4.580751158
0.058390300,4.570761956
0.058593800,4.564772754
0.058797200,4.558784530
0.059000700,4.548795328
0.059204100,4.546807103
0.059407600,4.540817901
0.059611000,4.530829676
0.059814500,4.524840474
0.060017900,4.518852249
0.060221400,4.516863047
0.060424800,4.506874823
0.060628300,4.500885621
0.060831700,4.498897396
0.061035200,4.488908194
0.061238600,4.486919969
0.061442100,4.480930767
0.061645500,4.474942543
0.061849000,4.468953341
0.062052400,4.466965116
0.062255900,4.460975914
0.062459300,4.454987689
0.062662800,4.448998487
0.062866200,4.447010262
0.063069700,4.437021060
0.063273100,4.435032836
0.063476600,4.429043634
0.063680000,4.423055409
0.063883500,4.417066207
0.064086900,4.415077982
0.064290400,4.409088780
0.064493800,4.403100556
0.064697300,4.397111353
0.064900700,4.395123129
0.065104200,4.385133927
0.065307600,4.383145702
0.065511100,4.377156500
0.065714500,4.371168275
0.065918000,4.365179073
0.066121400,4.359190849
0.066324900,4.353201647
0.066528300,4.347213422
0.066731800,4.341224220
0.066935200,4.335235995
0.067138700,4.329246793
0.067342100,4.323258569
0.067545600,4.317269366
0.067749000,4.307281142
0.067952500,4.301291940
0.068155900,4.299303715
0.068359400,4.289314513
0.068562800,4.283326288
0.068766300,4.277337086
0.068969700,4.271348862
0.069173200,4.261359660
0.069376600,4.255371435
0.069580100,4.249382233
0.069783500,4.235394008
0.069987000,4.229404806
0.070190400,4.223416582
0.070393900,4.213427379
0.070597300,4.207439155
0.070800800,4.197449953
0.071004200,4.191461728
0.071207700,4.181472526
0.071411100,4.171484301
0.071614600,4.165495099
0.071818000,4.151506875
0.072021500,4.145517673
0.072224900,4.139529448
0.072428400,4.125540246
0.072631800,4.119552021
0.072835300,4.109562819
0.073038700,4.095574595
0.073242200,4.089585392
0.073445600,4.083597168
0.073649100,4.073607966
0.073852500,4.059619741
0.074056000,4.053630539
0.074259400,4.043642314
0.074462900,4.029653112
0.074666300,4.023664888
0.074869800,4.013675686
0.075073200,3.999687461
0.075276700,3.993698259
0.075480100,3.983710034
0.075683600,3.973720832
0.075887000,3.959732608
0.076090500,3.953743405
0.076293900,3.943755181
0.076497400,3.929765979
0.076700800,3.919777754
0.076904300,3.913788552
0.077107700,3.899800327
0.077311200,3.889811125
0.077514600,3.879822901
0.077718100,3.873833699
0.077921500,3.855845474
0.078125000,3.849856272
0.078328500,3.839867070
0.078531900,3.825878845
0.078735400,3.815889643
0.078938800,3.809901418
0.079142300,3.795912216
0.079345700,3.785923992
0.079549200,3.775934790
0.079752600,3.769946565
0.079956100,3.751957363
0.080159500,3.745969138
0.080363000,3.735979936
0.080566400,3.721991712
0.080769900,3.712002509
0.080973300,3.706014285
0.081176800,3.692025083
0.081380200,3.682036858
0.081583700,3.676047656
0.081787100,3.666059431
0.081990600,3.652070229
0.082194000,3.646082005
0.082397500,3.636092803
0.082600900,3.622104578
0.082804400,3.616115376
0.083007800,3.606127151
0.083211300,3.596137949
0.083414700,3.586149725
0.083618200,3.580160522
0.083821600,3.566172298
0.084025100,3.560183096
0.084228500,3.554194871
0.084432000,3.544205669
0.084635400,3.534217444
0.084838900,3.528228242
0.085042300,3.518240018
0.085245800,3.508250816
0.085449200,3.502262591
0.085652700,3.496273389
0.085856100,3.486285164
0.086059600,3.480295962
0.086263000,3.474307738
0.086466500,3.468318535
0.086669900,3.458330311
0.086873400,3.452341109
0.087076800,3.450352884
0.087280300,3.440363682
0.087483700,3.434375457
0.087687200,3.428386255
0.087890600,3.422398031
0.088094100,3.420408829
0.088297500,3.414420604
0.088501000,3.408431402
0.088704400,3.402443177
0.088907900,3.400453975
0.089111300,3.398465750
0.089314800,3.392476548
0.089518200,3.390488324
0.089721700,3.384499122
0.089925100,3.382510897
0.090128600,3.380521695
0.090332000,3.374533470
0.090535500,3.372544268
0.090738900,3.370556044
0.090942400,3.368566842
0.091145800,3.366578617
0.091349300,3.364589415
0.091552700,3.362601190
0.091756200,3.360611988
0.091959600,3.358623763
0.092163100,3.360634561
0.092366500,3.358646337
0.092570000,3.356657135
0.092773400,3.354668910
0.092976900,3.356679708
0.093180300,3.354691483
0.093383800,3.356702281
0.093587200,3.354714057
0.093790700,3.352724855
0.093994100,3.354736630
0.094197600,3.356747428
0.094401000,3.354759203
0.094604500,3.356770001
0.094807900,3.354781776
0.095011400,3.356792574
0.095214800,3.354804350
0.095418300,3.356815148
0.095621700,3.358826923
0.095825200,3.356837721
0.096028600,3.358849496
0.096232100,3.360860294
0.096435500,3.358872070
0.096639000,3.360882867
0.096842400,3.362894643
0.097045900,3.364905441
0.097249300,3.362917216
0.097452800,3.364928014
0.097656200,3.366939789
0.097859700,3.364950587
0.098063200,3.366961385
0.098266600,3.368973161
0.098470100,3.366983959
0.098673500,3.372995734
0.098877000,3.371006532
0.099080400,3.373018307
0.099283900,3.371029105
0.099487300,3.373040880
0.099690800,3.375051678
0.099894200,3.373063454
0.100097700,3.375074252
0.100301100,3.377086027
0.100504600,3.375096825
0.100708000,3.377108600
0.100911500,3.379119398
0.101114900,3.377131174
0.101318400,3.379141971
0.101521800,3.381153747
0.101725300,3.379164545
0.101928700,3.377176320
0.102132200,3.379187118
0.102335600,3.381198893
0.102539100,3.379209691
0.102742500,3.381221467
0.102946000,3.383232265
0.103149400,3.381244040
0.103352900,3.383254838
0.103556300,3.381266613
0.103759800,3.383277411
0.103963200,3.381289187
0.104166700,3.383299984
0.104370100,3.381311760
0.104573600,3.383322558
0.104777000,3.385334333
0.104980500,3.383345131
0.105183900,3.381356906
0.105387400,3.383367704
0.105590800,3.385379480
0.105794300,3.383390278
0.105997700,3.381402053
0.106201200,3.383412851
0.106404600,3.385424626
0.106608100,3.383435424
0.106811500,3.385447200
0.107015000,3.383457997
0.107218400,3.381469773
0.107421900,3.383480571
0.107625300,3.385492346
0.107828800,3.383503144
0.108032200,3.385514919
0.108235700,3.383525717
0.108439100,3.385537493
0.108642600,3.383548291
0.108846000,3.385560066
0.109049500,3.383570864
0.109252900,3.385582639
0.109456400,3.387593437
0.109659800,3.385605213
0.109863300,3.387616010
0.110066700,3.385627786
0.110270200,3.387638584
0.110473600,3.385650359
0.110677100,3.387661157
0.110880500,3.389672932
0.111084000,3.387683730
0.111287400,3.385695506
0.111490900,3.387706304
0.111694300,3.389718079
0.111897800,3.387728877
0.112101200,3.389740652
0.112304700,3.391751450
0.112508100,3.389763226
0.112711600,3.387774023
0.112915000,3.389785799
0.113118500,3.391796597
0.113321900,3.389808372
0.113525400,3.391819170
0.113728800,3.393830945
0.113932300,3.391841743
0.114135700,3.393853519
0.114339200,3.391864317
0.114542600,3.393876092
0.114746100,3.391886890
0.114949500,3.393898665
0.115153000,3.395909463
0.115356400,3.393921239
0.115559900,3.395932036
0.115763300,3.393943812
0.115966800,3.395954610
0.116170200,3.397966385
0.116373700,3.395977183
0.116577100,3.397988958
0.116780600,3.395999756
0.116984000,3.398011532
0.117187500,3.396022330
0.117391000,3.398033127
0.117594400,3.400044903
0.117797900,3.398055701
0.118001300,3.396067476
0.118204800,3.398078274
0.118408200,3.400090049
0.118611700,3.398100847
0.118815100,3.396112623
0.119018600,3.398123421
0.119222000,3.400135196
0.119425500,3.398145994
0.119628900,3.400157769
0.119832400,3.398168567
0.120035800,3.400180343
0.120239300,3.402191140
0.120442700,3.400202916
0.120646200,3.398213714
0.120849600,3.400225489
0.121053100,3.402236287
0.121256500,3.400248062
0.121460000,3.398258860
0.121663400,3.400270636
0.121866900,3.402281434
0.122070300,3.400293209
0.122273800,3.402304007
0.122477200,3.400315782
0.122680700,3.402326580
0.122884100,3.400338356
0.123087600,3.402349153
0.123291000,3.400360929
0.123494500,3.402371727
0.123697900,3.404383502
0.123901400,3.402394300
0.124104800,3.400406075
0.124308300,3.402416873
0.124511700,3.404428649
0.124715200,3.402439447
0.124918600,3.404451222
0.125122100,3.402462020
0.125325500,3.404473795
0.125529000,3.402484593
0.125732400,3.404496369
0.125935900,3.402507166
0.126139300,3.404518942
0.126342800,3.406529740
0.126546200,3.404541515
0.126749700,3.406552313
0.126953100,3.404564088
0.127156600,3.406574886
0.127360000,3.404586662
0.127563500,3.406597460
0.127766900,3.408609235
0.127970400,3.406620033
0.128173800,3.408631808
0.128377300,3.410642606
0.128580700,3.408654381
0.128784200,3.406665179
0.128987600,3.408676955
0.129191100,3.410687753
0.129394500,3.408699528
0.129598000,3.410710326
0.129801400,3.412722101
0.130004900,3.410732899
0.130208300,3.412744675
0.130411800,3.414755473
0.130615200,3.412767248
0.130818700,3.414778046
0.131022100,3.416789821
0.131225600,3.414800619
0.131429000,3.416812394
0.131632500,3.418823192
0.131835900,3.416834968
0.132039400,3.418845766
0.132242800,3.416857541
0.132446300,3.418868339
0.132649700,3.420880114
0.132853200,3.418890912
0.133056600,3.420902688
0.133260100,3.422913485
0.133463500,3.420925261
0.133667000,3.422936059
0.133870400,3.424947834
0.134073900,3.422958632
0.134277300,3.424970407
0.134480800,3.426981205
0.134684200,3.424992981
0.134887700,3.427003779
0.135091100,3.429015554
0.135294600,3.427026352
0.135498000,3.429038127
0.135701500,3.431048925
0.135904900,3.429060701
0.136108400,3.431071498
0.136311800,3.429083274
0.136515300,3.431094072
0.136718700,3.429105847
0.136922200,3.431116645
0.137125700,3.433127443
0.137329100,3.431139218
0.137532600,3.433150016
0.137736000,3.435161792
0.137939500,3.433172590
0.138142900,3.435184365
0.138346400,3.433195163
0.138549800,3.435206938
0.138753300,3.437217736
0.138956700,3.435229511
0.139160200,3.437240309
0.139363600,3.439252085
0.139567100,3.437262883
0.139770500,3.439274658
0.139974000,3.441285456
0.140177400,3.439297231
0.140380900,3.441308029
0.140584300,3.443319805
0.140787800,3.441330602
0.140991200,3.443342378
0.141194700,3.441353176
0.141398100,3.443364951
0.141601600,3.441375749
0.141805000,3.443387524
0.142008500,3.445398322
0.142211900,3.443410098
0.142415400,3.445420896
0.142618800,3.447432671
0.142822300,3.445443469
0.143025700,3.443455244
0.143229200,3.445466042
0.143432600,3.447477818
0.143636100,3.445488615
0.143839500,3.447500391
0.144043000,3.449511189
0.144246400,3.447522964
0.144449900,3.449533762
0.144653300,3.447545537
0.144856800,3.449556335
0.145060200,3.447568111
0.145263700,3.449578909
0.145467100,3.447590684
0.145670600,3.449601482
0.145874000,3.451613257
0.146077500,3.449624055
0.146280900,3.447635831
0.146484400,3.449646628
0.146687800,3.451658404
0.146891300,3.449669202
0.147094700,3.447680977
0.147298200,3.449691775
0.147501600,3.447703550
0.147705100,3.449714348
0.147908500,3.451726124
0.148112000,3.449736922
0.148315400,3.447748697
0.148518900,3.449759495
0.148722300,3.447771270
0.148925800,3.449782068
0.149129200,3.447793844
0.149332700,3.449804641
0.149536100,3.447816417
0.149739600,3.445827215
0.149943000,3.447838990
0.150146500,3.445849788
0.150349900,3.447861563
0.150553400,3.445872361
0.150756800,3.447884137
0.150960300,3.445894935
0.151163700,3.447906710
0.151367200,3.445917508
0.151570600,3.443929283
0.151774100,3.445940081
0.151977500,3.443951857
0.152181000,3.441962654
0.152384400,3.443974430
0.152587900,3.441985228
0.152791300,3.439997003
0.152994800,3.442007801
0.153198200,3.440019576
0.153401700,3.438030374
0.153605100,3.440042150
0.153808600,3.438052948
0.154012000,3.436064723
0.154215500,3.438075521
0.154418900,3.436087296
0.154622400,3.434098094
0.154825800,3.432109870
0.155029300,3.434120667
0.155232700,3.432132443
0.155436200,3.430143241
0.155639600,3.428155016
0.155843100,3.430165814
0.156046500,3.428177589
0.156250000,3.426188387
0.156453500,3.424199185
0.156656900,3.422210961
0.156860400,3.424221758
0.157063800,3.422233534
0.157267300,3.420244332
0.157470700,3.418256107
0.157674200,3.416266905
0.157877600,3.414278680
0.158081100,3.412289478
0.158284500,3.410301254
0.158488000,3.408312052
0.158691400,3.406323827
0.158894900,3.404334625
0.159098300,3.406346400
0.159301800,3.404357198
0.159505200,3.402368974
0.159708700,3.396379771
0.159912100,3.394391547
0.160115600,3.392402345
0.160319000,3.390414120
0.160522500,3.388424918
0.160725900,3.386436693
0.160929400,3.384447491
0.161132800,3.382459267
0.161336300,3.380470065
0.161539700,3.378481840
0.161743200,3.372492638
0.161946600,3.370504413
0.162150100,3.368515211
0.162353500,3.366526987
0.162557000,3.364537784
0.162760400,3.358549560
0.162963900,3.356560358
0.163167300,3.354572133
0.163370800,3.348582931
0.163574200,3.346594706
0.163777700,3.344605504
0.163981100,3.338617280
0.164184600,3.336628078
0.164388000,3.334639853
0.164591500,3.328650651
0.164794900,3.326662426
0.164998400,3.320673224
0.165201800,3.318685000
0.165405300,3.312695797
0.165608700,3.310707573
0.165812200,3.304718371
0.166015600,3.298730146
0.166219100,3.296740944
0.166422500,3.290752719
0.166626000,3.288763517
0.166829400,3.282775293
0.167032900,3.276786091
0.167236300,3.274797866
0.167439800,3.268808664
0.167643200,3.262820439
0.167846700,3.260831237
0.168050100,3.254843012
0.168253600,3.248853810
0.168457000,3.242865586
0.168660500,3.236876384
0.168863900,3.230888159
0.169067400,3.228898957
0.169270800,3.222910732
0.169474300,3.216921530
0.169677700,3.210933306
0.169881200,3.204944104
0.170084600,3.198955879
0.170288100,3.192966677
0.170491500,3.186978452
0.170695000,3.180989250
0.170898400,3.175001025
0.171101900,3.169011823
0.171305300,3.163023599
0.171508800,3.157034397
0.171712200,3.151046172
0.171915700,3.145056970
0.172119100,3.135068745
0.172322600,3.129079543
0.172526000,3.123091319
0.172729500,3.117102116
0.172932900,3.111113892
0.173136400,3.105124690
0.173339800,3.099136465
0.173543300,3.089147263
0.173746700,3.083159038
0.173950200,3.077169836
0.174153600,3.067181612
0.174357100,3.057192410
0.174560500,3.051204185
0.174764000,3.041214983
0.174967400,3.035226758
0.175170900,3.029237556
0.175374300,3.023249332
0.175577800,3.013260129
0.175781300,3.003270927
0.175984700,2.997282703
0.176188200,2.987293501
0.176391600,2.977305276
0.176595100,2.971316074
0.176798500,2.961327849
0.177002000,2.951338647
0.177205400,2.945350423
0.177408900,2.939361221
0.177612300,2.925372996
0.177815800,2.919383794
0.178019200,2.909395569
0.178222700,2.899406367
0.178426100,2.889418142
0.178629600,2.883428940
0.178833000,2.869440716
0.179036500,2.863451514
0.179239900,2.853463289
0.179443400,2.839474087
0.179646800,2.833485862
0.179850300,2.823496660
0.180053700,2.813508436
0.180257200,2.799519233
0.180460600,2.793531009
0.180664100,2.783541807
0.180867500,2.769553582
0.181071000,2.759564380
0.181274400,2.753576155
0.181477900,2.735586953
0.181681300,2.729598729
0.181884800,2.719609527
0.182088200,2.709621302
0.182291700,2.695632100
0.182495100,2.685643875
0.182698600,2.675654673
0.182902000,2.661666449
0.183105500,2.651677246
0.183308900,2.641689022
0.183512400,2.623699820
0.183715800,2.613711595
0.183919300,2.607722393
0.184122700,2.597734168
0.184326200,2.579744966
0.184529600,2.569756742
0.184733100,2.559767540
0.184936500,2.545779315
0.185140000,2.535790113
0.185343400,2.525801888
0.185546900,2.507812686
0.185750300,2.497824462
0.185953800,2.487835259
0.186157200,2.477847035
0.186360700,2.459857833
0.186564100,2.453869608
0.186767600,2.443880406
0.186971000,2.425892181
0.187174500,2.415902979
0.187377900,2.405914755
0.187581400,2.387925553
0.187784800,2.377937328
0.187988300,2.367948126
0.188191700,2.353959901
0.188395200,2.343970699
0.188598600,2.333982475
0.188802100,2.323993272
0.189005500,2.306005048
0.189209000,2.300015846
0.189412400,2.290027621
0.189615900,2.272038419
0.189819300,2.262050194
0.190022800,2.256060992
0.190226200,2.238072768
0.190429700,2.232083566
0.190633100,2.222095341
0.190836600,2.212106139
0.191040000,2.198117914
0.191243500,2.188128712
0.191446900,2.182140488
0.191650400,2.168151285
0.191853800,2.158163061
0.192057300,2.152173859
0.192260700,2.138185634
0.192464200,2.128196432
0.192667600,2.122208207
0.192871100,2.112219005
0.193074500,2.102230781
0.193278000,2.092241579
0.193481400,2.086253354
0.193684900,2.076264152
0.193888300,2.066275927
0.194091800,2.060286725
0.194295200,2.050298501
0.194498700,2.044309298
0.194702100,2.038321074
0.194905600,2.032331872
0.195109000,2.018343647
0.195312500,2.016354445
0.195516000,2.010365243
0.195719400,2.000377018
0.195922900,1.994387816
0.196126300,1.988399592
0.196329800,1.978410389
0.196533200,1.976422165
0.196736700,1.970432963
0.196940100,1.960444738
0.197143600,1.958455536
0.197347000,1.952467311
0.197550500,1.946478109
0.197753900,1.940489885
0.197957400,1.938500683
0.198160800,1.932512458
0.198364300,1.926523256
0.198567700,1.924535031
0.198771200,1.918545829
0.198974600,1.912557605
0.199178100,1.910568402
0.199381500,1.908580178
0.199585000,1.902590976
0.199788400,1.900602751
0.199991900,1.894613549
0.200195300,1.892625324
0.200398800,1.886636122
0.200602200,1.884647898
0.200805700,1.882658696
0.201009100,1.876670471
0.201212600,1.874681269
0.201416000,1.872693044
0.201619500,1.870703842
0.201822900,1.864715618
0.202026400,1.862726415
0.202229800,1.860738191
0.202433300,1.858748989
0.202636700,1.856760764
0.202840200,1.850771562
0.203043600,1.848783337
0.203247100,1.846794135
0.203450500,1.844805911
0.203654000,1.842816709
0.203857400,1.840828484
0.204060900,1.838839282
0.204264300,1.832851057
0.204467800,1.830861855
0.204671200,1.828873630
0.204874700,1.826884428
0.205078100,1.824896204
0.205281600,1.822907002
0.205485000,1.820918777
0.205688500,1.814929575
0.205891900,1.812941350
0.206095400,1.810952148
0.206298800,1.808963924
0.206502300,1.806974722
0.206705700,1.800986497
0.206909200,1.798997295
0.207112600,1.797009070
0.207316100,1.795019868
0.207519500,1.793031643
0.207723000,1.787042441
0.207926400,1.785054217
0.208129900,1.783065015
0.208333300,1.781076790
0.208536800,1.775087588
0.208740200,1.773099363
0.208943700,1.771110161
0.209147100,1.765121937
0.209350600,1.763132735
0.209554000,1.761144510
0.209757500,1.755155308
0.209960900,1.753167083
0.210164400,1.747177881
0.210367800,1.745189656
0.210571300,1.739200454
0.210774700,1.737212230
0.210978200,1.735223028
0.211181600,1.729234803
0.211385100,1.727245601
0.211588500,1.721257376
0.211792000,1.715268174
0.211995400,1.713279950
0.212198900,1.711290747
0.212402300,1.705302523
0.212605800,1.699313321
0.212809200,1.697325096
0.213012700,1.691335894
0.213216100,1.685347669
0.213419600,1.683358467
0.213623000,1.677370243
0.213826500,1.671381041
0.214029900,1.669392816
0.214233400,1.663403614
0.214436800,1.661415389
0.214640300,1.655426187
0.214843800,1.649436985
0.215047200,1.647448760
0.215250700,1.641459558
0.215454100,1.635471334
0.215657600,1.629482132
0.215861000,1.623493907
0.216064500,1.621504705
0.216267900,1.615516480
0.216471400,1.609527278
0.216674800,1.607539054
0.216878300,1.601549852
0.217081700,1.595561627
0.217285200,1.589572425
0.217488600,1.587584200
0.217692100,1.581594998
0.217895500,1.575606773
0.218099000,1.573617571
0.218302400,1.567629347
0.218505900,1.561640145
0.218709300,1.559651920
0.218912800,1.553662718
0.219116200,1.551674493
0.219319700,1.545685291
0.219523100,1.543697067
0.219726600,1.537707864
0.219930000,1.531719640
0.220133500,1.529730438
0.220336900,1.527742213
0.220540400,1.521753011
0.220743800,1.519764786
0.220947300,1.517775584
0.221150700,1.511787360
0.221354200,1.509798158
0.221557600,1.507809933
0.221761100,1.505820731
0.221964500,1.503832506
0.222168000,1.501843304
0.222371400,1.499855080
0.222574900,1.497865877
0.222778300,1.495877653
0.222981800,1.493888451
0.223185200,1.491900226
0.223388700,1.489911024
0.223592100,1.491922799
0.223795600,1.489933597
0.223999000,1.487945373
0.224202500,1.489956171
0.224405900,1.487967946
0.224609400,1.489978744
0.224812800,1.491990519
0.225016300,1.490001317
0.225219700,1.492013093
0.225423200,1.494023890
0.225626600,1.496035666
0.225830100,1.494046464
0.226033500,1.500058239
0.226237000,1.502069037
0.226440400,1.504080812
0.226643900,1.506091610
0.226847300,1.508103386
0.227050800,1.510114184
0.227254200,1.516125959
0.227457700,1.518136757
0.227661100,1.520148532
0.227864600,1.526159330
0.228068000,1.532171106
0.228271500,1.534181903
0.228474900,1.540193679
0.228678400,1.546204477
0.228881800,1.552216252
0.229085300,1.554227050
0.229288700,1.564238825
0.229492200,1.566249623
0.229695600,1.572261399
0.229899100,1.574272197
0.230102500,1.584283972
0.230306000,1.590294770
0.230509400,1.596306545
0.230712900,1.606317343
0.230916300,1.608329119
0.231119800,1.614339916
0.231323200,1.628351692
0.231526700,1.630362490
0.231730100,1.636374265
0.231933600,1.642385063
0.232137000,1.652396838
0.232340500,1.658407636
0.232543900,1.664419412
0.232747400,1.678430210
0.232950800,1.680441985
0.233154300,1.686452783
0.233357700,1.700464558
0.233561200,1.706475356
0.233764600,1.712487132
0.233968100,1.718497929
0.234171500,1.728509705
0.234375000,1.734520503
0.234578500,1.740531301
0.234781900,1.754543076
0.234985400,1.760553874
0.235188800,1.766565649
0.235392300,1.776576447
0.235595700,1.782588223
0.235799200,1.788599020
0.236002600,1.802610796
0.236206100,1.808621594
0.236409500,1.814633369
0.236613000,1.820644167
