x (mm),altura (µm)
0.085245800,-0.141033920
0.085449200,-0.145111054
0.085652700,-0.149188226
0.085856100,-0.157265360
0.086059600,-0.161342533
0.086263000,-0.165419667
0.086466500,-0.169496839
0.086669900,-0.177573973
0.086873400,-0.181651145
0.087076800,-0.181728280
0.087280300,-0.189805452
0.087483700,-0.193882586
0.087687200,-0.197959758
0.087890600,-0.202036892
0.088094100,-0.202114065
0.088297500,-0.206191199
0.088501000,-0.210268371
0.088704400,-0.214345505
0.088907900,-0.214422677
0.089111300,-0.214499812
0.089314800,-0.218576984
0.089518200,-0.218654118
0.089721700,-0.222731290
0.089925100,-0.222808424
0.090128600,-0.222885597
0.090332000,-0.226962731
0.090535500,-0.227039903
0.090738900,-0.227117037
0.090942400,-0.227194209
0.091145800,-0.227271344
0.091349300,-0.227348516
0.091552700,-0.227425650
0.091756200,-0.227502822
0.091959600,-0.227579956
0.092163100,-0.223657129
0.092366500,-0.223734263
0.092570000,-0.223811435
0.092773400,-0.223888569
0.092976900,-0.219965741
0.093180300,-0.220042876
0.093383800,-0.216120048
0.093587200,-0.216197182
0.093790700,-0.216274354
0.093994100,-0.212351488
0.094197600,-0.208428661
0.094401000,-0.208505795
0.094604500,-0.204582967
0.094807900,-0.204660101
0.095011400,-0.200737273
0.095214800,-0.200814408
0.095418300,-0.196891580
0.095621700,-0.192968714
0.095825200,-0.193045886
0.096028600,-0.189123020
0.096232100,-0.185200192
0.096435500,-0.185277327
0.096639000,-0.181354499
0.096842400,-0.177431633
0.097045900,-0.173508805
0.097249300,-0.173585939
0.097452800,-0.169663112
0.097656200,-0.165740246
0.097859700,-0.165817418
0.098063200,-0.161894590
0.098266600,-0.157971724
0.098470100,-0.158048897
0.098673500,-0.150126031
0.098877000,-0.150203203
0.099080400,-0.146280337
0.099283900,-0.146357509
0.099487300,-0.142434644
0.099690800,-0.138511816
0.099894200,-0.138588950
0.100097700,-0.134666122
0.100301100,-0.130743256
0.100504600,-0.130820429
0.100708000,-0.126897563
0.100911500,-0.122974735
0.101114900,-0.123051869
0.101318400,-0.119129041
0.101521800,-0.115206176
0.101725300,-0.115283348
0.101928700,-0.115360482
0.102132200,-0.111437654
0.102335600,-0.111514788
0.102539100,-0.111591961
0.102742500,-0.107669095
0.102946000,-0.103746267
0.103149400,-0.103823401
0.103352900,-0.099900573
0.103556300,-0.099977708
0.103759800,-0.096054880
0.103963200,-0.096132014
0.104166700,-0.092209186
0.104370100,-0.092286320
0.104573600,-0.088363493
0.104777000,-0.084440627
0.104980500,-0.084517799
0.105183900,-0.084594933
0.105387400,-0.080672105
0.105590800,-0.076749240
0.105794300,-0.076826412
0.105997700,-0.076903546
0.106201200,-0.072980718
0.106404600,-0.069057852
0.106608100,-0.069135024
0.106811500,-0.065212159
0.107015000,-0.065289331
0.107218400,-0.065366465
0.107421900,-0.061443637
0.107625300,-0.057520772
0.107828800,-0.057597944
0.108032200,-0.053675078
0.108235700,-0.053752250
0.108439100,-0.049829384
0.108642600,-0.049906556
0.108846000,-0.045983691
0.109049500,-0.046060863
0.109252900,-0.042137997
0.109456400,-0.038215169
0.109659800,-0.038292303
0.109863300,-0.034369476
0.110066700,-0.034446610
0.110270200,-0.030523782
0.110473600,-0.030600916
0.110677100,-0.026678088
0.110880500,-0.022755223
0.111084000,-0.022832395
0.111287400,-0.022909529
0.111490900,-0.018986701
0.111694300,-0.015063835
0.111897800,-0.015141008
0.112101200,-0.011218142
0.112304700,-0.007295314
0.112508100,-0.007372448
0.112711600,-0.007449620
0.112915000,-0.003526755
0.113118500,0.000396073
0.113321900,0.000318939
0.113525400,0.004241767
0.113728800,0.008164633
0.113932300,0.008087460
0.114135700,0.012010326
0.114339200,0.011933154
0.114542600,0.015856020
0.114746100,0.015778848
0.114949500,0.019701713
0.115153000,0.023624541
0.115356400,0.023547407
0.115559900,0.027470235
0.115763300,0.027393101
0.115966800,0.031315928
0.116170200,0.035238794
0.116373700,0.035161622
0.116577100,0.039084488
0.116780600,0.039007316
0.116984000,0.042930181
0.117187500,0.042853009
0.117391000,0.046775837
0.117594400,0.050698703
0.117797900,0.050621531
0.118001300,0.050544396
0.118204800,0.054467224
0.118408200,0.058390090
0.118611700,0.058312918
0.118815100,0.058235784
0.119018600,0.062158612
0.119222000,0.066081477
0.119425500,0.066004305
0.119628900,0.069927171
0.119832400,0.069849999
0.120035800,0.073772865
0.120239300,0.073695692
0.120442700,0.073618558
0.120646200,0.073541386
0.120849600,0.077464252
0.121053100,0.081387080
0.121256500,0.081309945
0.121460000,0.081232773
0.121663400,0.085155639
0.121866900,0.089078467
0.122070300,0.089001333
0.122273800,0.092924160
0.122477200,0.092847026
0.122680700,0.096769854
0.122884100,0.096692720
0.123087600,0.100615548
0.123291000,0.100538413
0.123494500,0.104461241
0.123697900,0.108384107
0.123901400,0.108306935
0.124104800,0.108229801
0.124308300,0.112152628
0.124511700,0.116075494
0.124715200,0.115998322
0.124918600,0.119921188
0.125122100,0.119844016
0.125325500,0.123766881
0.125529000,0.123689709
0.125732400,0.127612575
0.125935900,0.127535403
0.126139300,0.131458269
0.126342800,0.135381096
0.126546200,0.135303962
0.126749700,0.139226790
0.126953100,0.139149656
0.127156600,0.143072484
0.127360000,0.142995349
0.127563500,0.146918177
0.127766900,0.150841043
0.127970400,0.150763871
0.128173800,0.154686737
0.128377300,0.158609564
0.128580700,0.158532430
0.128784200,0.158455258
0.128987600,0.162378124
0.129191100,0.166300952
0.129394500,0.166223817
0.129598000,0.170146645
0.129801400,0.174069511
0.130004900,0.173992339
0.130208300,0.177915205
0.130411800,0.181838033
0.130615200,0.177760898
0.130818700,0.181683726
0.131022100,0.185606592
0.131225600,0.185529420
0.131429000,0.189452285
0.131632500,0.193375113
0.131835900,0.193297979
0.132039400,0.197220807
0.132242800,0.197143673
0.132446300,0.201066501
0.132649700,0.204989366
0.132853200,0.204912194
0.133056600,0.208835060
0.133260100,0.212757888
0.133463500,0.212680754
0.133667000,0.216603581
0.133870400,0.220526447
0.134073900,0.220449275
0.134277300,0.224372141
0.134480800,0.228294969
0.134684200,0.228217834
0.134887700,0.232140662
0.135091100,0.236063528
0.135294600,0.235986356
0.135498000,0.239909222
0.135701500,0.243832049
0.135904900,0.243754915
0.136108400,0.247677743
0.136311800,0.247600609
0.136515300,0.251523437
0.136718700,0.251446302
0.136922200,0.255369130
0.137125700,0.259291958
0.137329100,0.259214824
0.137532600,0.263137652
0.137736000,0.267060517
0.137939500,0.266983345
0.138142900,0.270906211
0.138346400,0.270829039
0.138549800,0.274751905
0.138753300,0.274674732
0.138956700,0.274597598
0.139160200,0.278520426
0.139363600,0.282443292
0.139567100,0.282366120
0.139770500,0.286288985
0.139974000,0.290211813
0.140177400,0.290134679
0.140380900,0.294057507
0.140584300,0.297980373
0.140787800,0.297903201
0.140991200,0.301826066
0.141194700,0.301748894
0.141398100,0.305671760
0.141601600,0.305594588
0.141805000,0.309517453
0.142008500,0.313440281
0.142211900,0.313363147
0.142415400,0.317285975
0.142618800,0.321208841
0.142822300,0.321131669
0.143025700,0.321054534
0.143229200,0.324977362
0.143432600,0.328900228
0.143636100,0.328823056
0.143839500,0.332745922
0.144043000,0.336668749
0.144246400,0.336591615
0.144449900,0.340514443
0.144653300,0.340437309
0.144856800,0.344360137
0.145060200,0.344283002
0.145263700,0.348205830
0.145467100,0.344128696
0.145670600,0.348051524
0.145874000,0.351974390
0.146077500,0.351897217
0.146280900,0.351820083
0.146484400,0.355742911
0.146687800,0.359665777
0.146891300,0.359588605
0.147094700,0.359511470
0.147298200,0.363434298
0.147501600,0.363357164
0.147705100,0.367279992
0.147908500,0.371202858
0.148112000,0.371125685
0.148315400,0.371048551
0.148518900,0.374971379
0.148722300,0.374894245
0.148925800,0.378817073
0.149129200,0.378739938
0.149332700,0.382662766
0.149536100,0.382585632
0.149739600,0.382508460
0.149943000,0.386431326
0.150146500,0.386354153
0.150349900,0.390277019
0.150553400,0.390199847
0.150756800,0.394122713
0.150960300,0.394045541
0.151163700,0.397968406
0.151367200,0.397891234
0.151570600,0.393814100
0.151774100,0.397736928
0.151977500,0.397659794
0.152181000,0.397582621
0.152384400,0.401505487
0.152587900,0.401428315
0.152791300,0.401351181
0.152994800,0.405274009
0.153198200,0.405196874
0.153401700,0.405119702
0.153605100,0.409042568
0.153808600,0.408965396
0.154012000,0.408888262
0.154215500,0.412811090
0.154418900,0.412733955
0.154622400,0.412656783
0.154825800,0.412579649
0.155029300,0.416502477
0.155232700,0.416425342
0.155436200,0.416348170
0.155639600,0.416271036
0.155843100,0.420193864
0.156046500,0.420116730
0.156250000,0.420039558
0.156453500,0.419962385
0.156656900,0.419885251
0.156860400,0.423808079
0.157063800,0.419730945
0.157267300,0.419653773
0.157470700,0.419576638
0.157674200,0.419499466
0.157877600,0.419422332
0.158081100,0.419345160
0.158284500,0.419268026
0.158488000,0.419190853
0.158691400,0.419113719
0.158894900,0.419036547
0.159098300,0.422959413
0.159301800,0.422882241
0.159505200,0.422805106
0.159708700,0.418727934
0.159912100,0.418650800
0.160115600,0.418573628
0.160319000,0.418496494
0.160522500,0.418419321
0.160725900,0.418342187
0.160929400,0.418265015
0.161132800,0.418187881
0.161336300,0.418110709
0.161539700,0.418033574
0.161743200,0.413956402
0.161946600,0.409879268
0.162150100,0.409802096
0.162353500,0.409724962
0.162557000,0.409647789
0.162760400,0.405570655
0.162963900,0.405493483
0.163167300,0.405416349
0.163370800,0.401339177
0.163574200,0.401262042
0.163777700,0.401184870
0.163981100,0.397107736
0.164184600,0.397030564
0.164388000,0.396953430
0.164591500,0.392876258
0.164794900,0.392799123
0.164998400,0.388721951
0.165201800,0.388644817
0.165405300,0.384567645
0.165608700,0.384490510
0.165812200,0.380413338
0.166015600,0.376336204
0.166219100,0.376259032
0.166422500,0.372181898
0.166626000,0.368104726
0.166829400,0.364027591
0.167032900,0.359950419
0.167236300,0.359873285
0.167439800,0.355796113
0.167643200,0.351718979
0.167846700,0.351641806
0.168050100,0.347564672
0.168253600,0.343487500
0.168457000,0.339410366
0.168660500,0.335333194
0.168863900,0.331256059
0.169067400,0.331178887
0.169270800,0.327101753
0.169474300,0.323024581
0.169677700,0.318947447
0.169881200,0.314870274
0.170084600,0.310793140
0.170288100,0.306715968
0.170491500,0.302638834
0.170695000,0.298561662
0.170898400,0.290484527
0.171101900,0.286407355
0.171305300,0.282330221
0.171508800,0.278253049
0.171712200,0.274175915
0.171915700,0.270098742
0.172119100,0.262021608
0.172322600,0.257944436
0.172526000,0.253867302
0.172729500,0.249790130
0.172932900,0.245712995
0.173136400,0.241635823
0.173339800,0.237558689
0.173543300,0.229481517
0.173746700,0.225404383
0.173950200,0.221327210
0.174153600,0.213250076
0.174357100,0.205172904
0.174560500,0.201095770
0.174764000,0.193018598
0.174967400,0.184941463
0.175170900,0.180864291
0.175374300,0.176787157
0.175577800,0.168709985
0.175781300,0.160632813
0.175984700,0.156555678
0.176188200,0.148478506
0.176391600,0.140401372
0.176595100,0.136324200
0.176798500,0.128247066
0.177002000,0.120169894
0.177205400,0.116092759
0.177408900,0.112015587
0.177612300,0.099938453
0.177815800,0.095861281
0.178019200,0.087784147
0.178222700,0.079706974
0.178426100,0.071629840
0.178629600,0.067552668
0.178833000,0.051475534
0.179036500,0.047398362
0.179239900,0.039321227
0.179443400,0.027244055
0.179646800,0.023166921
0.179850300,0.015089749
0.180053700,0.007012615
0.180257200,-0.005064558
0.180460600,-0.009141692
0.180664100,-0.017218864
0.180867500,-0.029295998
0.181071000,-0.037373170
0.181274400,-0.041450305
0.181477900,-0.057527477
0.181681300,-0.061604611
0.181884800,-0.069681783
0.182088200,-0.077758917
0.182291700,-0.089836090
0.182495100,-0.101913224
0.182698600,-0.109990396
0.182902000,-0.122067530
0.183105500,-0.130144702
0.183308900,-0.138221837
0.183512400,-0.154299009
0.183715800,-0.162376143
0.183919300,-0.166453315
0.184122700,-0.174530449
0.184326200,-0.190607622
0.184529600,-0.198684756
0.184733100,-0.206761928
0.184936500,-0.218839062
0.185140000,-0.226916234
0.185343400,-0.234993369
0.185546900,-0.251070541
0.185750300,-0.259147675
0.185953800,-0.267224847
0.186157200,-0.279301981
0.186360700,-0.295379154
0.186564100,-0.299456288
0.186767600,-0.307533460
0.186971000,-0.323610594
0.187174500,-0.331687766
0.187377900,-0.339764901
0.187581400,-0.355842073
0.187784800,-0.363919207
0.187988300,-0.371996379
0.188191700,-0.384073513
0.188395200,-0.392150686
0.188598600,-0.400227820
0.188802100,-0.408304992
0.189005500,-0.424382126
0.189209000,-0.428459298
0.189412400,-0.440536433
0.189615900,-0.456613605
0.189819300,-0.464690739
0.190022800,-0.468767911
0.190226200,-0.484845045
0.190429700,-0.488922217
0.190633100,-0.496999352
0.190836600,-0.505076524
0.191040000,-0.517153658
0.191243500,-0.525230830
0.191446900,-0.529307964
0.191650400,-0.541385137
0.191853800,-0.549462271
0.192057300,-0.553539443
0.192260700,-0.565616577
0.192464200,-0.573693749
0.192667600,-0.581770884
0.192871100,-0.589848056
0.193074500,-0.597925190
0.193278000,-0.606002362
0.193481400,-0.610079496
0.193684900,-0.618156669
0.193888300,-0.626233803
0.194091800,-0.630310975
0.194295200,-0.638388109
0.194498700,-0.642465281
0.194702100,-0.646542416
0.194905600,-0.650619588
0.195109000,-0.662696722
0.195312500,-0.662773894
0.195516000,-0.666851066
0.195719400,-0.674928201
0.195922900,-0.683005373
0.196126300,-0.687082507
0.196329800,-0.695159679
0.196533200,-0.695236813
0.196736700,-0.699313986
0.196940100,-0.707391120
0.197143600,-0.707468292
0.197347000,-0.711545426
0.197550500,-0.715622598
0.197753900,-0.719699733
0.197957400,-0.719776905
0.198160800,-0.723854039
0.198364300,-0.727931211
0.198567700,-0.728008345
0.198771200,-0.732085518
0.198974600,-0.740162652
0.199178100,-0.740239824
0.199381500,-0.740316958
0.199585000,-0.744394130
0.199788400,-0.744471265
0.199991900,-0.748548437
0.200195300,-0.748625571
0.200398800,-0.752702743
0.200602200,-0.752779877
0.200805700,-0.752857049
0.201009100,-0.756934184
0.201212600,-0.757011356
0.201416000,-0.757088490
0.201619500,-0.757165662
0.201822900,-0.761242797
0.202026400,-0.765319969
0.202229800,-0.765397103
0.202433300,-0.765474275
0.202636700,-0.765551409
0.202840200,-0.769628581
0.203043600,-0.769705716
0.203247100,-0.769782888
0.203450500,-0.769860022
0.203654000,-0.769937194
0.203857400,-0.770014328
0.204060900,-0.770091501
0.204264300,-0.774168635
0.204467800,-0.774245807
0.204671200,-0.774322941
0.204874700,-0.778400113
0.205078100,-0.778477248
0.205281600,-0.778554420
0.205485000,-0.778631554
0.205688500,-0.782708726
0.205891900,-0.782785860
0.206095400,-0.782863033
0.206298800,-0.782940167
0.206502300,-0.783017339
0.206705700,-0.787094473
0.206909200,-0.787171645
0.207112600,-0.787248780
0.207316100,-0.787325952
0.207519500,-0.791403086
0.207723000,-0.795480258
0.207926400,-0.795557392
0.208129900,-0.795634565
0.208333300,-0.795711699
0.208536800,-0.799788871
0.208740200,-0.799866005
0.208943700,-0.799943177
0.209147100,-0.804020312
0.209350600,-0.804097484
0.209554000,-0.804174618
0.209757500,-0.808251790
0.209960900,-0.808328924
0.210164400,-0.812406097
0.210367800,-0.816483231
0.210571300,-0.820560403
0.210774700,-0.820637537
0.210978200,-0.820714709
0.211181600,-0.824791844
0.211385100,-0.824869016
0.211588500,-0.828946150
0.211792000,-0.833023322
0.211995400,-0.833100456
0.212198900,-0.833177629
0.212402300,-0.837254763
0.212605800,-0.841331935
0.212809200,-0.841409069
0.213012700,-0.849486241
0.213216100,-0.853563376
0.213419600,-0.853640548
0.213623000,-0.857717682
0.213826500,-0.861794854
0.214029900,-0.861871988
0.214233400,-0.865949160
0.214436800,-0.866026295
0.214640300,-0.870103467
0.214843800,-0.874180639
0.215047200,-0.874257773
0.215250700,-0.878334945
0.215454100,-0.882412080
0.215657600,-0.890489252
0.215861000,-0.894566386
0.216064500,-0.894643558
0.216267900,-0.898720692
0.216471400,-0.902797865
0.216674800,-0.902874999
0.216878300,-0.906952171
0.217081700,-0.911029305
0.217285200,-0.915106477
0.217488600,-0.915183612
0.217692100,-0.919260784
0.217895500,-0.923337918
0.218099000,-0.927415090
0.218302400,-0.931492224
0.218505900,-0.935569397
0.218709300,-0.935646531
0.218912800,-0.939723703
0.219116200,-0.939800837
0.219319700,-0.943878009
0.219523100,-0.943955144
0.219726600,-0.948032316
0.219930000,-0.952109450
0.220133500,-0.952186622
0.220336900,-0.952263756
0.220540400,-0.960340929
0.220743800,-0.960418063
0.220947300,-0.960495235
0.221150700,-0.964572369
0.221354200,-0.964649541
0.221557600,-0.964726676
0.221761100,-0.964803848
0.221964500,-0.964880982
0.222168000,-0.964958154
0.222371400,-0.965035288
0.222574900,-0.965112461
0.222778300,-0.965189595
0.222981800,-0.969266767
0.223185200,-0.969343901
0.223388700,-0.969421073
0.223592100,-0.965498208
0.223795600,-0.965575380
0.223999000,-0.965652514
0.224202500,-0.961729686
0.224405900,-0.961806820
0.224609400,-0.957883992
0.224812800,-0.953961127
0.225016300,-0.954038299
0.225219700,-0.950115433
0.225423200,-0.950192605
0.225626600,-0.946269740
0.225830100,-0.946346912
0.226033500,-0.938424046
0.226237000,-0.934501218
0.226440400,-0.930578352
0.226643900,-0.926655524
0.226847300,-0.922732659
0.227050800,-0.918809831
0.227254200,-0.910886965
0.227457700,-0.906964137
0.227661100,-0.907041271
0.227864600,-0.899118444
0.228068000,-0.891195578
0.228271500,-0.887272750
0.228474900,-0.879349884
0.228678400,-0.871427056
0.228881800,-0.863504191
0.229085300,-0.859581363
0.229288700,-0.847658497
0.229492200,-0.843735669
0.229695600,-0.835812803
0.229899100,-0.831889976
