x (mm),altura (µm)
0.058689000,-33.209915247
0.059451200,-33.318790894
0.060213400,-33.383666541
0.060975600,-33.448542188
0.061737800,-33.561417835
0.062500000,-33.630293482
0.063262200,-33.695169129
0.064024400,-33.764044776
0.064786600,-33.880920423
0.065548800,-33.949796070
0.066311000,-34.018671717
0.067073200,-34.135547364
0.067835400,-34.208423011
0.068597600,-34.281298658
0.069359800,-34.402174305
0.070122000,-34.475049952
0.070884100,-34.547922335
0.071646300,-34.620797982
0.072408500,-34.745673629
0.073170700,-34.818549276
0.073932900,-34.895424923
0.074695100,-35.020300570
0.075457300,-35.097176217
0.076219500,-35.174051864
0.076981700,-35.298927511
0.077743900,-35.375803158
0.078506100,-35.452678805
0.079268300,-35.529554452
0.080030500,-35.662430098
0.080792700,-35.739305745
0.081554900,-35.816181392
0.082317100,-35.945057039
0.083079300,-36.025932686
0.083841500,-36.102808333
0.084603700,-36.235683980
0.085365900,-36.312559627
0.086128000,-36.393432011
0.086890200,-36.470307657
0.087652400,-36.603183304
0.088414600,-36.684058951
0.089176800,-36.760934598
0.089939000,-36.897810245
0.090701200,-36.974685892
0.091463400,-37.055561539
0.092225600,-37.192437186
0.092987800,-37.269312833
0.093750000,-37.350188480
0.094512200,-37.487064127
0.095274400,-37.567939774
0.096036600,-37.648815421
0.096798800,-37.729691068
0.097561000,-37.862566715
0.098323200,-37.943442362
0.099085400,-38.024318009
0.099847600,-38.161193656
0.100609800,-38.242069303
0.101372000,-38.322944950
0.102134100,-38.459817333
0.102896300,-38.540692980
0.103658500,-38.621568627
0.104420700,-38.702444274
0.105182900,-38.839319921
0.105945100,-38.920195568
0.106707300,-39.001071215
0.107469500,-39.137946862
0.108231700,-39.218822509
0.108993900,-39.299698156
0.109756100,-39.436573803
0.110518300,-39.517449450
0.111280500,-39.598325097
0.112042700,-39.679200744
0.112804900,-39.816076391
0.113567100,-39.896952038
0.114329300,-39.977827684
0.115091500,-40.114703331
0.115853700,-40.195578978
0.116615900,-40.276454625
0.117378000,-40.417327009
0.118140200,-40.498202656
0.118902400,-40.579078303
0.119664600,-40.663953950
0.120426800,-40.800829597
0.121189000,-40.881705243
0.121951200,-40.966580890
0.122713400,-41.103456537
0.123475600,-41.184332184
0.124237800,-41.265207831
0.125000000,-41.402083478
0.125762200,-41.482959125
0.126524400,-41.563834772
0.127286600,-41.644710419
0.128048800,-41.781586066
0.128811000,-41.862461713
0.129573200,-41.943337360
0.130335400,-42.076213007
0.131097600,-42.153088654
0.131859800,-42.233964301
0.132622000,-42.362839948
0.133384100,-42.443712331
0.134146300,-42.520587978
0.134908500,-42.645463625
0.135670700,-42.722339272
0.136432900,-42.799214919
0.137195100,-42.872090566
0.137957300,-42.996966213
0.138719500,-43.069841860
0.139481700,-43.146717507
0.140243900,-43.263593154
0.141006100,-43.336468801
0.141768300,-43.409344448
0.142530500,-43.522220095
0.143292700,-43.591095742
0.144054900,-43.659971389
0.144817100,-43.728847036
0.145579300,-43.833722683
0.146341500,-43.898598330
0.147103700,-43.963473977
0.147865900,-44.064349624
0.148628000,-44.125222007
0.149390200,-44.186097654
0.150152400,-44.278973301
0.150914600,-44.335848948
0.151676800,-44.392724595
0.152439000,-44.449600242
0.153201200,-44.534475889
0.153963400,-44.583351536
0.154725600,-44.636227183
0.155487800,-44.713102830
0.156250000,-44.761978476
0.157012200,-44.806854123
0.157774400,-44.875729770
0.158536600,-44.920605417
0.159298800,-44.965481064
0.160061000,-45.006356711
0.160823200,-45.063232358
0.161585400,-45.104108005
0.162347600,-45.140983652
0.163109800,-45.193859299
0.163872000,-45.230734946
0.164634100,-45.263607329
0.165396300,-45.308482976
0.166158500,-45.341358623
0.166920700,-45.374234270
0.167682900,-45.407109917
0.168445100,-45.439985564
0.169207300,-45.468861211
0.169969500,-45.493736858
0.170731700,-45.522612505
0.171493900,-45.547488152
0.172256100,-45.576363799
0.173018300,-45.597239446
0.173780500,-45.622115093
0.174542700,-45.642990740
0.175304900,-45.659866387
0.176067100,-45.680742034
0.176829300,-45.701617681
0.177591500,-45.722493328
0.178353700,-45.735368975
0.179115900,-45.752244622
0.179878000,-45.773117005
0.180640200,-45.781992652
0.181402400,-45.798868299
0.182164600,-45.815743946
0.182926800,-45.824619593
0.183689000,-45.837495240
0.184451200,-45.854370887
0.185213400,-45.871246534
0.185975600,-45.876122181
0.186737800,-45.888997828
0.187500000,-45.905873475
0.188262200,-45.910749122
0.189024400,-45.923624769
0.189786600,-45.936500416
0.190548800,-45.941376062
0.191311000,-45.954251709
0.192073200,-45.967127356
0.192835400,-45.980003003
0.193597600,-45.984878650
0.194359800,-45.997754297
0.195122000,-46.010629944
0.195884100,-46.011502328
0.196646300,-46.024377975
0.197408500,-46.041253621
0.198170700,-46.042129268
0.198932900,-46.055004915
0.199695100,-46.067880562
0.200457300,-46.080756209
0.201219500,-46.085631856
0.201981700,-46.098507503
0.202743900,-46.111383150
0.203506100,-46.112258797
0.204268300,-46.125134444
0.205030500,-46.142010091
0.205792700,-46.142885738
0.206554900,-46.155761385
0.207317100,-46.172637032
0.208079300,-46.173512679
0.208841500,-46.186388326
0.209603700,-46.199263973
0.210365900,-46.216139620
0.211128000,-46.217012003
0.211890200,-46.233887650
0.212652400,-46.246763297
0.213414600,-46.251638944
0.214176800,-46.264514591
0.214939000,-46.277390238
0.215701200,-46.282265885
0.216463400,-46.295141532
0.217225600,-46.312017179
0.217987800,-46.324892826
0.218750000,-46.329768473
0.219512200,-46.346644120
0.220274400,-46.359519767
0.221036600,-46.364395414
0.221798800,-46.381271061
0.222561000,-46.394146708
0.223323200,-46.403022355
0.224085400,-46.415898002
0.224847600,-46.432773648
0.225609800,-46.449649295
0.226372000,-46.454524942
0.227134100,-46.471397326
0.227896300,-46.488272973
0.228658500,-46.497148620
0.229420700,-46.510024267
0.230182900,-46.526899914
0.230945100,-46.535775561
0.231707300,-46.552651207
0.232469500,-46.569526854
0.233231700,-46.586402501
0.233993900,-46.599278148
0.234756100,-46.616153795
0.235518300,-46.633029442
0.236280500,-46.641905089
0.237042700,-46.662780736
0.237804900,-46.679656383
0.238567100,-46.692532030
0.239329300,-46.709407677
0.240091500,-46.726283324
0.240853700,-46.739158971
0.241615900,-46.760034618
0.242378000,-46.776907001
0.243140200,-46.797782648
0.243902400,-46.810658295
0.244664600,-46.831533942
0.245426800,-46.852409589
0.246189000,-46.865285236
0.246951200,-46.886160883
0.247713400,-46.907036530
0.248475600,-46.923912177
0.249237800,-46.940787824
0.250000000,-46.961663471
0.250762200,-46.982539118
0.251524400,-46.999414765
0.252286600,-47.020290412
0.253048800,-47.041166059
0.253811000,-47.058041706
0.254573200,-47.082917353
0.255335400,-47.103793000
0.256097600,-47.120668647
0.256859800,-47.141544294
0.257622000,-47.162419941
0.258384100,-47.183292324
0.259146300,-47.200167971
0.259908500,-47.221043618
0.260670700,-47.245919265
0.261432900,-47.262794912
0.262195100,-47.283670559
0.262957300,-47.304546206
0.263719500,-47.321421853
0.264481700,-47.346297500
0.265243900,-47.367173147
0.266006100,-47.388048793
0.266768300,-47.404924440
0.267530500,-47.425800087
0.268292700,-47.446675734
0.269054900,-47.463551381
0.269817100,-47.484427028
0.270579300,-47.505302675
0.271341500,-47.522178322
0.272103700,-47.543053969
0.272865900,-47.563929616
0.273628000,-47.580801999
0.274390200,-47.601677646
0.275152400,-47.622553293
0.275914600,-47.643428940
0.276676800,-47.660304587
0.277439000,-47.681180234
0.278201200,-47.702055881
0.278963400,-47.714931528
0.279725600,-47.735807175
0.280487800,-47.756682822
0.281250000,-47.769558469
0.282012200,-47.790434116
0.282774400,-47.807309763
0.283536600,-47.828185410
0.284298800,-47.841061057
0.285061000,-47.861936704
0.285823200,-47.878812351
0.286585400,-47.891687998
0.287347600,-47.912563645
0.288109800,-47.933439292
0.288872000,-47.942314939
0.289634100,-47.963187322
0.290396300,-47.980062969
0.291158500,-48.000938616
0.291920700,-48.013814263
0.292682900,-48.030689910
0.293445100,-48.051565557
0.294207300,-48.060441204
0.294969500,-48.081316851
0.295731700,-48.098192498
0.296493900,-48.111068145
0.297256100,-48.131943792
0.298018300,-48.148819439
0.298780500,-48.165695086
0.299542700,-48.178570733
0.300304900,-48.199446379
0.301067100,-48.216322026
0.301829300,-48.229197673
0.302591500,-48.246073320
0.303353700,-48.266948967
0.304115900,-48.275824614
0.304878000,-48.296696998
0.305640200,-48.313572645
0.306402400,-48.334448292
0.307164600,-48.343323938
0.307926800,-48.364199585
0.308689000,-48.381075232
0.309451200,-48.393950879
0.310213400,-48.410826526
0.310975600,-48.431702173
0.311737800,-48.444577820
0.312500000,-48.461453467
0.313262200,-48.482329114
0.314024400,-48.491204761
0.314786600,-48.512080408
0.315548800,-48.528956055
0.316311000,-48.549831702
0.317073200,-48.558707349
0.317835400,-48.579582996
0.318597600,-48.596458643
0.319359800,-48.609334290
0.320122000,-48.626209937
0.320884100,-48.643082320
0.321646300,-48.655957967
0.322408500,-48.672833614
0.323170700,-48.689709261
0.323932900,-48.710584908
0.324695100,-48.719460555
0.325457300,-48.736336202
0.326219500,-48.753211849
0.326981700,-48.762087496
0.327743900,-48.782963143
0.328506100,-48.799838790
0.329268300,-48.804714437
0.330030500,-48.821590084
0.330792700,-48.838465731
0.331554900,-48.855341378
0.332317100,-48.864217025
0.333079300,-48.881092672
0.333841500,-48.893968319
0.334603700,-48.902843965
0.335365900,-48.915719612
0.336128000,-48.932591996
0.336890200,-48.937467643
0.337652400,-48.950343290
0.338414600,-48.967218937
0.339176800,-48.980094584
0.339939000,-48.984970231
0.340701200,-48.997845878
0.341463400,-49.010721524
0.342225600,-49.015597171
0.342987800,-49.028472818
0.343750000,-49.041348465
0.344512200,-49.042224112
0.345274400,-49.055099759
0.346036600,-49.067975406
0.346798800,-49.068851053
0.347561000,-49.081726700
0.348323200,-49.094602347
0.349085400,-49.107477994
0.349847600,-49.104353641
0.350609800,-49.117229288
0.351372000,-49.130104935
0.352134100,-49.126977318
0.352896300,-49.139852965
0.353658500,-49.152728612
0.354420700,-49.149604259
0.355182900,-49.162479906
0.355945100,-49.171355553
0.356707300,-49.184231200
0.357469500,-49.185106847
0.358231700,-49.193982494
0.358993900,-49.206858141
0.359756100,-49.203733788
0.360518300,-49.216609435
0.361280500,-49.225485082
0.362042700,-49.226360729
0.362804900,-49.239236376
0.363567100,-49.248112023
0.364329300,-49.260987670
0.365091500,-49.257863317
0.365853700,-49.270738964
0.366615900,-49.283614611
0.367378000,-49.280486994
0.368140200,-49.293362641
0.368902400,-49.306238288
0.369664600,-49.303113935
0.370426800,-49.315989582
0.371189000,-49.328865229
0.371951200,-49.341740876
0.372713400,-49.338616523
0.373475600,-49.351492170
0.374237800,-49.364367817
0.375000000,-49.361243464
0.375762200,-49.374119110
0.376524400,-49.382994757
0.377286600,-49.379870404
0.378048800,-49.392746051
0.378811000,-49.401621698
0.379573200,-49.398497345
0.380335400,-49.411372992
0.381097600,-49.420248639
0.381859800,-49.429124286
0.382622000,-49.421999933
0.383384100,-49.430872316
0.384146300,-49.439747963
0.384908500,-49.428623610
0.385670700,-49.433499257
0.386432900,-49.442374904
0.387195100,-49.427250551
0.387957300,-49.432126198
0.388719500,-49.433001845
0.389481700,-49.437877492
0.390243900,-49.414753139
0.391006100,-49.415628786
0.391768300,-49.416504433
0.392530500,-49.385380080
0.393292700,-49.382255727
0.394054900,-49.379131374
0.394817100,-49.340007021
0.395579300,-49.332882668
0.396341500,-49.321758315
0.397103700,-49.310633962
0.397865900,-49.263509609
0.398628000,-49.248381992
0.399390200,-49.233257639
0.400152400,-49.170133286
0.400914600,-49.147008933
0.401676800,-49.127884580
0.402439000,-49.052760227
0.403201200,-49.025635874
0.403963400,-48.994511521
0.404725600,-48.963387168
0.405487800,-48.872262815
0.406250000,-48.837138462
0.407012200,-48.798014109
0.407774400,-48.690889756
0.408536600,-48.647765403
0.409298800,-48.600641050
0.410061000,-48.477516697
0.410823200,-48.426392343
0.411585400,-48.371267990
0.412347600,-48.316143637
0.413109800,-48.173019284
0.413872000,-48.109894931
0.414634100,-48.042767315
0.415396300,-47.883642962
0.416158500,-47.812518609
0.416920700,-47.737394256
0.417682900,-47.562269902
0.418445100,-47.483145549
0.419207300,-47.400021196
0.419969500,-47.204896843
0.420731700,-47.117772490
0.421493900,-47.026648137
0.422256100,-46.935523784
0.423018300,-46.720399431
0.423780500,-46.621275078
0.424542700,-46.522150725
0.425304900,-46.295026372
0.426067100,-46.187902019
0.426829300,-46.080777666
0.427591500,-45.837653313
0.428353700,-45.726528960
0.429115900,-45.611404607
0.429878000,-45.496276990
0.430640200,-45.237152637
0.431402400,-45.114028284
0.432164600,-44.994903931
0.432926800,-44.723779578
0.433689000,-44.596655225
0.434451200,-44.469530872
0.435213400,-44.186406519
0.435975600,-44.059282166
0.436737800,-43.924157813
0.437500000,-43.793033460
0.438262200,-43.497909107
0.439024400,-43.362784754
0.439786600,-43.227660401
0.440548800,-42.924536048
0.441311000,-42.785411695
0.442073200,-42.646287342
0.442835400,-42.339162989
0.443597600,-42.196038636
0.444359800,-42.052914283
0.445122000,-41.909789929
0.445884100,-41.594662313
0.446646300,-41.451537960
0.447408500,-41.304413607
0.448170700,-40.989289254
0.448932900,-40.842164901
0.449695100,-40.695040548
0.450457300,-40.371916195
0.451219500,-40.224791842
0.451981700,-40.073667488
0.452743900,-39.750543135
0.453506100,-39.603418782
0.454268300,-39.452294429
0.455030500,-39.305170076
0.455792700,-38.978045723
0.456554900,-38.826921370
0.457317100,-38.679797017
0.458079300,-38.352672664
0.458841500,-38.201548311
0.459603700,-38.050423958
0.460365900,-37.723299605
0.461128000,-37.572171988
0.461890200,-37.421047635
0.462652400,-37.269923282
0.463414600,-36.938798929
0.464176800,-36.787674576
0.464939000,-36.636550223
0.465701200,-36.305425870
0.466463400,-36.154301517
0.467225600,-36.003177164
0.467987800,-35.672052811
0.468750000,-35.516928458
0.469512200,-35.365804105
0.470274400,-35.214679752
0.471036600,-34.883555399
0.471798800,-34.728431046
0.472561000,-34.577306693
0.473323200,-34.246182340
0.474085400,-34.091057987
0.474847600,-33.939933634
0.475609800,-33.604809281
0.476372000,-33.453684928
0.477134100,-33.298557311
0.477896300,-33.147432958
0.478658500,-32.812308605
0.479420700,-32.661184252
0.480182900,-32.506059899
0.480945100,-32.174935546
0.481707300,-32.019811193
0.482469500,-31.864686840
0.483231700,-31.533562487
0.483993900,-31.378438134
0.484756100,-31.227313781
0.485518300,-31.072189428
0.486280500,-30.741065074
0.487042700,-30.585940721
0.487804900,-30.430816368
0.488567100,-30.099692015
0.489329300,-29.944567662
0.490091500,-29.793443309
0.490853700,-29.458318956
0.491615900,-29.307194603
0.492378000,-29.152066987
0.493140200,-28.820942633
0.493902400,-28.669818280
0.494664600,-28.514693927
0.495426800,-28.363569574
0.496189000,-28.032445221
0.496951200,-27.881320868
0.497713400,-27.730196515
0.498475600,-27.399072162
0.499237800,-27.247947809
0.500000000,-27.096823456
0.500762200,-26.773699103
0.501524400,-26.622574750
0.502286600,-26.475450397
0.503048800,-26.324326044
0.503811000,-26.001201691
0.504573200,-25.854077338
0.505335400,-25.706952985
0.506097600,-25.387828632
0.506859800,-25.240704279
0.507622000,-25.097579926
0.508384100,-24.778452309
0.509146300,-24.635327956
0.509908500,-24.492203603
0.510670700,-24.349079250
0.511432900,-24.037954897
0.512195100,-23.894830544
0.512957300,-23.751706191
0.513719500,-23.444581838
0.514481700,-23.305457485
0.515243900,-23.166333132
0.516006100,-22.863208779
0.516768300,-22.724084426
0.517530500,-22.588960073
0.518292700,-22.449835720
0.519054900,-22.154711367
0.519817100,-22.019587014
0.520579300,-21.884462660
0.521341500,-21.589338307
0.522103700,-21.458213954
0.522865900,-21.323089601
0.523628000,-21.035961985
0.524390200,-20.904837632
0.525152400,-20.777713279
0.525914600,-20.494588926
0.526676800,-20.367464573
0.527439000,-20.240340219
0.528201200,-20.113215866
0.528963400,-19.834091513
0.529725600,-19.710967160
0.530487800,-19.583842807
0.531250000,-19.312718454
0.532012200,-19.189594101
0.532774400,-19.066469748
0.533536600,-18.799345395
0.534298800,-18.680221042
0.535061000,-18.557096689
0.535823200,-18.437972336
0.536585400,-18.174847983
0.537347600,-18.055723630
0.538109800,-17.940599277
0.538872000,-17.681474924
0.539634100,-17.562347307
0.540396300,-17.447222954
0.541158500,-17.192098601
0.541920700,-17.076974248
0.542682900,-16.961849895
0.543445100,-16.846725542
0.544207300,-16.595601189
0.544969500,-16.484476836
0.545731700,-16.373352483
0.546493900,-16.126228130
0.547256100,-16.015103777
0.548018300,-15.903979424
0.548780500,-15.656855071
0.549542700,-15.549730718
0.550304900,-15.438606365
0.551067100,-15.331482012
0.551829300,-15.092357659
0.552591500,-14.985233306
0.553353700,-14.878108953
0.554115900,-14.638984600
0.554878000,-14.531856983
0.555640200,-14.428732630
0.556402400,-14.193608277
0.557164600,-14.086483924
0.557926800,-13.983359571
0.558689000,-13.752235218
0.559451200,-13.649110865
0.560213400,-13.545986512
0.560975600,-13.442862159
0.561737800,-13.215737805
0.562500000,-13.112613452
0.563262200,-13.013489099
0.564024400,-12.786364746
0.564786600,-12.687240393
0.565548800,-12.588116040
0.566311000,-12.364991687
0.567073200,-12.265867334
0.567835400,-12.166742981
0.568597600,-12.067618628
0.569359800,-11.848494275
0.570122000,-11.753369922
0.570884100,-11.658242305
0.571646300,-11.447117952
0.572408500,-11.351993599
0.573170700,-11.256869246
0.573932900,-11.045744893
0.574695100,-10.950620540
0.575457300,-10.859496187
0.576219500,-10.768371834
0.576981700,-10.557247481
0.577743900,-10.466123128
0.578506100,-10.378998775
0.579268300,-10.171874422
0.580030500,-10.084750069
0.580792700,-9.997625716
0.581554900,-9.794501363
0.582317100,-9.707377010
0.583079300,-9.620252657
0.583841500,-9.537128304
0.584603700,-9.342003951
0.585365900,-9.254879598
0.586128000,-9.171751981
0.586890200,-8.980627628
0.587652400,-8.897503275
0.588414600,-8.814378922
0.589176800,-8.627254569
0.589939000,-8.548130216
0.590701200,-8.469005863
0.591463400,-8.389881510
0.592225600,-8.206757157
0.592987800,-8.127632804
0.593750000,-8.052508451
0.594512200,-7.873384098
0.595274400,-7.798259745
0.596036600,-7.723135391
0.596798800,-7.548011038
0.597561000,-7.476886685
0.598323200,-7.401762332
0.599085400,-7.230637979
0.599847600,-7.159513626
0.600609800,-7.088389273
0.601372000,-7.017264920
0.602134100,-6.850137304
0.602896300,-6.783012950
0.603658500,-6.711888597
0.604420700,-6.552764244
0.605182900,-6.485639891
0.605945100,-6.418515538
0.606707300,-6.259391185
0.607469500,-6.192266832
0.608231700,-6.125142479
0.608993900,-6.062018126
0.609756100,-5.906893773
0.610518300,-5.843769420
0.611280500,-5.776645067
0.612042700,-5.625520714
0.612804900,-5.562396361
0.613567100,-5.503272008
0.614329300,-5.352147655
0.615091500,-5.289023302
0.615853700,-5.229898949
0.616615900,-5.166774596
0.617378000,-5.023646979
0.618140200,-4.960522626
0.618902400,-4.901398273
0.619664600,-4.758273920
0.620426800,-4.699149567
0.621189000,-4.636025214
0.621951200,-4.496900861
0.622713400,-4.437776508
0.623475600,-4.378652155
0.624237800,-4.319527802
0.625000000,-4.176403449
0.625762200,-4.121279096
0.626524400,-4.062154743
0.627286600,-3.923030390
0.628048800,-3.863906037
0.628811000,-3.804781684
0.629573200,-3.665657331
0.630335400,-3.610532977
0.631097600,-3.551408624
0.631859800,-3.416284271
0.632622000,-3.357159918
0.633384100,-3.302032302
0.634146300,-3.246907949
0.634908500,-3.107783596
0.635670700,-3.052659243
0.636432900,-2.993534890
0.637195100,-2.858410536
0.637957300,-2.803286183
0.638719500,-2.744161830
0.639481700,-2.609037477
0.640243900,-2.553913124
0.641006100,-2.498788771
0.641768300,-2.443664418
0.642530500,-2.308540065
0.643292700,-2.253415712
0.644054900,-2.194291359
0.644817100,-2.059167006
0.645579300,-2.008042653
0.646341500,-1.952918300
0.647103700,-1.817793947
0.647865900,-1.762669594
0.648628000,-1.707541977
0.649390200,-1.652417624
0.650152400,-1.521293271
0.650914600,-1.466168918
0.651676800,-1.411044565
0.652439000,-1.279920212
0.653201200,-1.228795859
0.653963400,-1.173671506
0.654725600,-1.042547153
0.655487800,-0.991422800
0.656250000,-0.940298447
0.657012200,-0.885174094
0.657774400,-0.758049741
0.658536600,-0.706925388
0.659298800,-0.655801035
0.660061000,-0.528676682
0.660823200,-0.477552329
0.661585400,-0.426427976
0.662347600,-0.299303623
0.663109800,-0.252179270
0.663872000,-0.201054917
0.664634100,-0.153927300
0.665396300,-0.030802947
0.666158500,0.016321406
0.666920700,0.067445759
0.667682900,0.186570112
0.668445100,0.233694465
0.669207300,0.280818818
0.669969500,0.395943171
0.670731700,0.443067524
0.671493900,0.486191877
0.672256100,0.601316231
0.673018300,0.648440584
0.673780500,0.691564937
0.674542700,0.734689290
0.675304900,0.845813643
0.676067100,0.888937996
0.676829300,0.932062349
0.677591500,1.039186702
0.678353700,1.082311055
0.679115900,1.121435408
0.679878000,1.228563025
0.680640200,1.267687378
0.681402400,1.306811731
0.682164600,1.345936084
0.682926800,1.449060437
0.683689000,1.484184790
0.684451200,1.523309143
0.685213400,1.622433496
0.685975600,1.657557849
0.686737800,1.696682202
0.687500000,1.791806555
0.688262200,1.826930908
0.689024400,1.862055261
0.689786600,1.897179614
0.690548800,1.988303967
0.691311000,2.023428320
0.692073200,2.054552673
0.692835400,2.145677026
0.693597600,2.176801379
0.694359800,2.211925732
0.695122000,2.299050085
0.695884100,2.330177702
0.696646300,2.361302055
0.697408500,2.392426408
0.698170700,2.475550761
0.698932900,2.506675114
0.699695100,2.533799467
0.700457300,2.616923820
0.701219500,2.648048173
0.701981700,2.675172526
0.702743900,2.754296879
0.703506100,2.785421232
0.704268300,2.812545585
0.705030500,2.891669938
0.705792700,2.918794291
0.706554900,2.945918645
0.707317100,2.969042998
0.708079300,3.048167351
0.708841500,3.075291704
0.709603700,3.098416057
0.710365900,3.173540410
0.711128000,3.200668026
0.711890200,3.223792379
0.712652400,3.298916732
0.713414600,3.326041086
0.714176800,3.349165439
0.714939000,3.372289792
0.715701200,3.447414145
0.716463400,3.470538498
0.717225600,3.493662851
0.717987800,3.564787204
0.718750000,3.587911557
0.719512200,3.611035910
0.720274400,3.682160263
0.721036600,3.701284616
0.721798800,3.724408969
0.722561000,3.747533322
0.723323200,3.818657675
0.724085400,3.837782028
0.724847600,3.860906381
0.725609800,3.928030734
0.726372000,3.951155087
0.727134100,3.970282704
0.727896300,4.037407057
0.728658500,4.056531410
0.729420700,4.079655763
0.730182900,4.098780116
0.730945100,4.165904469
0.731707300,4.185028822
0.732469500,4.204153175
0.733231700,4.267277528
0.733993900,4.286401881
0.734756100,4.305526234
0.735518300,4.368650587
0.736280500,4.387774940
0.737042700,4.406899293
0.737804900,4.470023646
0.738567100,4.489147999
0.739329300,4.508272352
0.740091500,4.523396705
0.740853700,4.586521059
0.741615900,4.601645412
0.742378000,4.620773028
0.743140200,4.679897381
0.743902400,4.699021734
0.744664600,4.714146087
0.745426800,4.773270440
0.746189000,4.788394793
0.746951200,4.807519146
0.747713400,4.822643500
0.748475600,4.877767853
0.749237800,4.896892206
0.750000000,4.912016559
0.750762200,4.967140912
0.751524400,4.982265265
0.752286600,4.997389618
0.753048800,5.052513971
0.753811000,5.067638324
0.754573200,5.082762677
0.755335400,5.097887030
0.756097600,5.153011383
0.756859800,5.168135736
0.757622000,5.179260089
0.758384100,5.234387706
0.759146300,5.249512059
0.759908500,5.260636412
0.760670700,5.315760765
0.761432900,5.330885118
0.762195100,5.342009471
0.762957300,5.357133824
0.763719500,5.408258177
0.764481700,5.419382530
0.765243900,5.434506883
0.766006100,5.485631236
0.766768300,5.496755589
0.767530500,5.511879942
0.768292700,5.563004295
0.769054900,5.574128648
0.769817100,5.585253001
0.770579300,5.600377354
0.771341500,5.647501707
0.772103700,5.662626060
0.772865900,5.673750413
0.773628000,5.720878030
0.774390200,5.736002383
0.775152400,5.747126736
0.775914600,5.794251089
0.776676800,5.805375442
0.777439000,5.816499795
0.778201200,5.867624148
0.778963400,5.878748501
0.779725600,5.889872854
0.780487800,5.900997207
0.781250000,5.948121560
0.782012200,5.959245914
0.782774400,5.970370267
0.783536600,6.017494620
0.784298800,6.028618973
0.785061000,6.039743326
0.785823200,6.086867679
0.786585400,6.097992032
0.787347600,6.109116385
0.788109800,6.120240738
0.788872000,6.167365091
0.789634100,6.178492708
0.790396300,6.189617061
0.791158500,6.236741414
0.791920700,6.247865767
0.792682900,6.258990120
0.793445100,6.302114473
0.794207300,6.313238826
0.794969500,6.324363179
0.795731700,6.335487532
0.796493900,6.382611885
0.797256100,6.393736238
0.798018300,6.400860591
0.798780500,6.447984944
0.799542700,6.459109297
0.800304900,6.470233650
0.801067100,6.513358003
0.801829300,6.524482356
0.802591500,6.535606709
0.803353700,6.542731062
0.804115900,6.589855415
0.804878000,6.600983032
0.805640200,6.612107385
0.806402400,6.655231738
0.807164600,6.666356091
0.807926800,6.673480444
0.808689000,6.720604797
0.809451200,6.731729150
0.810213400,6.738853503
0.810975600,6.785977856
0.811737800,6.793102209
0.812500000,6.804226562
0.813262200,6.815350915
0.814024400,6.858475268
0.814786600,6.869599621
0.815548800,6.876723974
0.816311000,6.923848328
0.817073200,6.930972681
0.817835400,6.942097034
0.818597600,6.985221387
0.819359800,6.992345740
0.820122000,7.003470093
0.820884100,7.010597709
0.821646300,7.053722062
0.822408500,7.064846415
0.823170700,7.071970769
0.823932900,7.115095122
0.824695100,7.122219475
0.825457300,7.133343828
0.826219500,7.176468181
0.826981700,7.183592534
0.827743900,7.190716887
0.828506100,7.201841240
0.829268300,7.240965593
0.830030500,7.248089946
0.830792700,7.259214299
