x (mm),altura (µm)
0.044759100,-11.797024782
0.044962600,-11.792912906
0.045166000,-11.788801085
0.045369500,-11.784689208
0.045572900,-11.776577387
0.045776400,-11.772465511
0.045979800,-11.768353690
0.046183300,-11.760241814
0.046386700,-11.756129992
0.046590200,-11.752018116
0.046793600,-11.743906295
0.046997100,-11.739794419
0.047200500,-11.735682597
0.047404000,-11.731570721
0.047607400,-11.723458900
0.047810900,-11.719347024
0.048014300,-11.719235202
0.048217800,-11.711123326
0.048421200,-11.707011505
0.048624700,-11.702899629
0.048828100,-11.694787808
0.049031600,-11.690675931
0.049235000,-11.686564110
0.049438500,-11.682452234
0.049641900,-11.674340413
0.049845400,-11.670228536
0.050048800,-11.666116715
0.050252300,-11.658004839
0.050455700,-11.653893018
0.050659200,-11.649781141
0.050862600,-11.641669320
0.051066100,-11.637557444
0.051269500,-11.633445623
0.051473000,-11.629333747
0.051676400,-11.621221925
0.051879900,-11.617110049
0.052083300,-11.612998228
0.052286800,-11.604886352
0.052490200,-11.600774530
0.052693700,-11.596662654
0.052897100,-11.588550833
0.053100600,-11.584438957
0.053304000,-11.580327135
0.053507500,-11.576215259
0.053710900,-11.568103438
0.053914400,-11.563991562
0.054117800,-11.559879741
0.054321300,-11.551767864
0.054524700,-11.547656043
0.054728200,-11.543544167
0.054931600,-11.535432346
0.055135100,-11.531320469
0.055338500,-11.527208648
0.055542000,-11.519096772
0.055745400,-11.514984951
0.055948900,-11.510873074
0.056152300,-11.506761253
0.056355800,-11.498649377
0.056559200,-11.494537556
0.056762700,-11.490425680
0.056966100,-11.486313858
0.057169600,-11.482201982
0.057373000,-11.478090161
0.057576500,-11.469978285
0.057779900,-11.465866463
0.057983400,-11.461754587
0.058186800,-11.457642766
0.058390300,-11.449530890
0.058593800,-11.445419013
0.058797200,-11.441307192
0.059000700,-11.433195316
0.059204100,-11.429083495
0.059407600,-11.424971619
0.059611000,-11.416859797
0.059814500,-11.412747921
0.060017900,-11.408636100
0.060221400,-11.404524224
0.060424800,-11.400412402
0.060628300,-11.396300526
0.060831700,-11.392188705
0.061035200,-11.384076829
0.061238600,-11.379965007
0.061442100,-11.375853131
0.061645500,-11.367741310
0.061849000,-11.363629434
0.062052400,-11.359517612
0.062255900,-11.355405736
0.062459300,-11.347293915
0.062662800,-11.343182039
0.062866200,-11.339070218
0.063069700,-11.334958341
0.063273100,-11.330846520
0.063476600,-11.326734644
0.063680000,-11.318622823
0.063883500,-11.314510946
0.064086900,-11.310399125
0.064290400,-11.302287249
0.064493800,-11.298175428
0.064697300,-11.294063551
0.064900700,-11.289951730
0.065104200,-11.281839854
0.065307600,-11.277728033
0.065511100,-11.273616157
0.065714500,-11.265504335
0.065918000,-11.261392459
0.066121400,-11.257280638
0.066324900,-11.249168762
0.066528300,-11.249056940
0.066731800,-11.244945064
0.066935200,-11.240833243
0.067138700,-11.232721367
0.067342100,-11.228609545
0.067545600,-11.224497669
0.067749000,-11.216385848
0.067952500,-11.212273972
0.068155900,-11.208162151
0.068359400,-11.200050274
0.068562800,-11.195938453
0.068766300,-11.191826577
0.068969700,-11.187714756
0.069173200,-11.179602879
0.069376600,-11.175491058
0.069580100,-11.171379182
0.069783500,-11.163267361
0.069987000,-11.159155484
0.070190400,-11.155043663
0.070393900,-11.146931787
0.070597300,-11.142819966
0.070800800,-11.138708090
0.071004200,-11.134596268
0.071207700,-11.126484392
0.071411100,-11.122372571
0.071614600,-11.118260695
0.071818000,-11.110148873
0.072021500,-11.106036997
0.072224900,-11.101925176
0.072428400,-11.093813300
0.072631800,-11.089701478
0.072835300,-11.085589602
0.073038700,-11.077477781
0.073242200,-11.073365905
0.073445600,-11.069254084
0.073649100,-11.065142207
0.073852500,-11.057030386
0.074056000,-11.052918510
0.074259400,-11.048806689
0.074462900,-11.040694812
0.074666300,-11.036582991
0.074869800,-11.032471115
0.075073200,-11.024359294
0.075276700,-11.020247417
0.075480100,-11.016135596
0.075683600,-11.012023720
0.075887000,-11.003911899
0.076090500,-10.999800023
0.076293900,-10.995688201
0.076497400,-10.987576325
0.076700800,-10.983464504
0.076904300,-10.979352628
0.077107700,-10.971240806
0.077311200,-10.967128930
0.077514600,-10.963017109
0.077718100,-10.958905233
0.077921500,-10.950793411
0.078125000,-10.946681535
0.078328500,-10.942569659
0.078531900,-10.934457838
0.078735400,-10.930345962
0.078938800,-10.926234140
0.079142300,-10.918122264
0.079345700,-10.914010443
0.079549200,-10.909898567
0.079752600,-10.905786745
0.079956100,-10.897674869
0.080159500,-10.893563048
0.080363000,-10.889451172
0.080566400,-10.881339350
0.080769900,-10.877227474
0.080973300,-10.873115653
0.081176800,-10.865003777
0.081380200,-10.856891955
0.081583700,-10.852780079
0.081787100,-10.848668258
0.081990600,-10.840556382
0.082194000,-10.836444561
0.082397500,-10.832332684
0.082600900,-10.824220863
0.082804400,-10.820108987
0.083007800,-10.815997166
0.083211300,-10.807885289
0.083414700,-10.803773468
0.083618200,-10.799661592
0.083821600,-10.791549771
0.084025100,-10.783437894
0.084228500,-10.779326073
0.084432000,-10.775214197
0.084635400,-10.767102376
0.084838900,-10.762990500
0.085042300,-10.758878678
0.085245800,-10.750766802
0.085449200,-10.746654981
0.085652700,-10.738543105
0.085856100,-10.730431283
0.086059600,-10.726319407
0.086263000,-10.722207586
0.086466500,-10.718095710
0.086669900,-10.705983888
0.086873400,-10.701872012
0.087076800,-10.697760191
0.087280300,-10.689648315
0.087483700,-10.685536494
0.087687200,-10.681424617
0.087890600,-10.669312796
0.088094100,-10.665200920
0.088297500,-10.661089099
0.088501000,-10.656977222
0.088704400,-10.644865401
0.088907900,-10.640753525
0.089111300,-10.636641704
0.089314800,-10.624529827
0.089518200,-10.620418006
0.089721700,-10.616306130
0.089925100,-10.608194309
0.090128600,-10.600082433
0.090332000,-10.595970611
0.090535500,-10.591858735
0.090738900,-10.579746914
0.090942400,-10.575635038
0.091145800,-10.571523216
0.091349300,-10.559411340
0.091552700,-10.555299519
0.091756200,-10.551187643
0.091959600,-10.539075821
0.092163100,-10.534963945
0.092366500,-10.530852124
0.092570000,-10.518740248
0.092773400,-10.514628427
0.092976900,-10.510516550
0.093180300,-10.506404729
0.093383800,-10.494292853
0.093587200,-10.490181032
0.093790700,-10.482069155
0.093994100,-10.473957334
0.094197600,-10.469845458
0.094401000,-10.461733637
0.094604500,-10.453621760
0.094807900,-10.445509939
0.095011400,-10.441398063
0.095214800,-10.437286242
0.095418300,-10.425174366
0.095621700,-10.421062544
0.095825200,-10.416950668
0.096028600,-10.404838847
0.096232100,-10.400726971
0.096435500,-10.396615149
0.096639000,-10.384503273
0.096842400,-10.380391452
0.097045900,-10.376279576
0.097249300,-10.368167754
0.097452800,-10.360055878
0.097656200,-10.355944057
0.097859700,-10.347832181
0.098063200,-10.339720305
0.098266600,-10.335608483
0.098470100,-10.327496607
0.098673500,-10.319384786
0.098877000,-10.315272910
0.099080400,-10.311161088
0.099283900,-10.303049212
0.099487300,-10.294937391
0.099690800,-10.290825515
0.099894200,-10.286713693
0.100097700,-10.274601817
0.100301100,-10.270489996
0.100504600,-10.266378120
0.100708000,-10.254266299
0.100911500,-10.250154422
0.101114900,-10.246042601
0.101318400,-10.237930725
0.101521800,-10.233818904
0.101725300,-10.229707027
0.101928700,-10.221595206
0.102132200,-10.213483330
0.102335600,-10.209371509
0.102539100,-10.205259632
0.102742500,-10.197147811
0.102946000,-10.193035935
0.103149400,-10.188924114
0.103352900,-10.176812238
0.103556300,-10.172700416
0.103759800,-10.168588540
0.103963200,-10.164476719
0.104166700,-10.156364843
0.104370100,-10.152253021
0.104573600,-10.148141145
0.104777000,-10.140029324
0.104980500,-10.135917448
0.105183900,-10.131805626
0.105387400,-10.123693750
0.105590800,-10.119581929
0.105794300,-10.115470053
0.105997700,-10.111358231
0.106201200,-10.103246355
0.106404600,-10.099134534
0.106608100,-10.095022658
0.106811500,-10.086910837
0.107015000,-10.082798960
0.107218400,-10.078687139
0.107421900,-10.070575263
0.107625300,-10.066463442
0.107828800,-10.062351565
0.108032200,-10.058239744
0.108235700,-10.050127868
0.108439100,-10.046016047
0.108642600,-10.041904170
0.108846000,-10.033792349
0.109049500,-10.029680473
0.109252900,-10.025568652
0.109456400,-10.017456776
0.109659800,-10.013344954
0.109863300,-10.009233078
0.110066700,-10.005121257
0.110270200,-9.997009381
0.110473600,-9.992897559
0.110677100,-9.992785683
0.110880500,-9.984673862
0.111084000,-9.980561986
0.111287400,-9.976450164
0.111490900,-9.968338288
0.111694300,-9.964226467
0.111897800,-9.960114591
0.112101200,-9.952002770
0.112304700,-9.947890893
0.112508100,-9.943779072
0.112711600,-9.939667196
0.112915000,-9.935555375
0.113118500,-9.931443498
0.113321900,-9.927331677
0.113525400,-9.919219801
0.113728800,-9.915107980
0.113932300,-9.910996103
0.114135700,-9.902884282
0.114339200,-9.902772406
0.114542600,-9.898660585
0.114746100,-9.894548709
0.114949500,-9.886436887
0.115153000,-9.882325011
0.115356400,-9.878213190
0.115559900,-9.874101314
0.115763300,-9.869989492
0.115966800,-9.865877616
0.116170200,-9.857765795
0.116373700,-9.853653919
0.116577100,-9.849542097
0.116780600,-9.849430221
0.116984000,-9.841318400
0.117187500,-9.837206524
0.117391000,-9.833094648
0.117594400,-9.828982826
0.117797900,-9.824870950
0.118001300,-9.820759129
0.118204800,-9.812647253
0.118408200,-9.812535431
0.118611700,-9.808423555
0.118815100,-9.804311734
0.119018600,-9.800199858
0.119222000,-9.796088036
0.119425500,-9.791976160
0.119628900,-9.787864339
0.119832400,-9.783752463
0.120035800,-9.779640642
0.120239300,-9.775528765
0.120442700,-9.771416944
0.120646200,-9.767305068
0.120849600,-9.763193247
0.121053100,-9.759081370
0.121256500,-9.754969549
0.121460000,-9.750857673
0.121663400,-9.746745852
0.121866900,-9.742633975
0.122070300,-9.742522154
0.122273800,-9.734410278
0.122477200,-9.734298457
0.122680700,-9.730186581
0.122884100,-9.726074759
0.123087600,-9.721962883
0.123291000,-9.717851062
0.123494500,-9.717739186
0.123697900,-9.709627364
0.123901400,-9.709515488
0.124104800,-9.705403667
0.124308300,-9.701291791
0.124511700,-9.697179969
0.124715200,-9.697068093
0.124918600,-9.688956272
0.125122100,-9.688844396
0.125325500,-9.684732574
0.125529000,-9.684620698
0.125732400,-9.676508877
0.125935900,-9.676397001
0.126139300,-9.672285180
0.126342800,-9.668173303
0.126546200,-9.668061482
0.126749700,-9.663949606
0.126953100,-9.659837785
0.127156600,-9.655725908
0.127360000,-9.655614087
0.127563500,-9.651502211
0.127766900,-9.647390390
0.127970400,-9.643278513
0.128173800,-9.643166692
0.128377300,-9.639054816
0.128580700,-9.634942995
0.128784200,-9.634831119
0.128987600,-9.630719297
0.129191100,-9.626607421
0.129394500,-9.626495600
0.129598000,-9.622383724
0.129801400,-9.618271902
0.130004900,-9.618160026
0.130208300,-9.614048205
0.130411800,-9.609936329
0.130615200,-9.609824507
0.130818700,-9.605712631
0.131022100,-9.601600810
0.131225600,-9.601488934
0.131429000,-9.597377113
0.131632500,-9.593265236
0.131835900,-9.593153415
0.132039400,-9.589041539
0.132242800,-9.588929718
0.132446300,-9.584817841
0.132649700,-9.584706020
0.132853200,-9.580594144
0.133056600,-9.576482323
0.133260100,-9.576370446
0.133463500,-9.572258625
0.133667000,-9.568146749
0.133870400,-9.568034928
0.134073900,-9.563923052
0.134277300,-9.563811230
0.134480800,-9.559699354
0.134684200,-9.559587533
0.134887700,-9.555475657
0.135091100,-9.551363835
0.135294600,-9.551251959
0.135498000,-9.547140138
0.135701500,-9.543028262
0.135904900,-9.542916440
0.136108400,-9.538804564
0.136311800,-9.538692743
0.136515300,-9.534580867
0.136718700,-9.534469046
0.136922200,-9.530357169
0.137125700,-9.526245293
0.137329100,-9.526133472
0.137532600,-9.522021596
0.137736000,-9.521909774
0.137939500,-9.517797898
0.138142900,-9.517686077
0.138346400,-9.513574201
0.138549800,-9.509462379
0.138753300,-9.509350503
0.138956700,-9.505238682
0.139160200,-9.501126806
0.139363600,-9.501014985
0.139567100,-9.500903108
0.139770500,-9.496791287
0.139974000,-9.492679411
0.140177400,-9.492567590
0.140380900,-9.488455713
0.140584300,-9.484343892
0.140787800,-9.484232016
0.140991200,-9.484120195
0.141194700,-9.480008318
0.141398100,-9.475896497
0.141601600,-9.475784621
0.141805000,-9.471672800
0.142008500,-9.467560924
0.142211900,-9.467449102
0.142415400,-9.463337226
0.142618800,-9.463225405
0.142822300,-9.459113529
0.143025700,-9.459001707
0.143229200,-9.454889831
0.143432600,-9.450778010
0.143636100,-9.450666134
0.143839500,-9.446554312
0.144043000,-9.442442436
0.144246400,-9.442330615
0.144449900,-9.438218739
0.144653300,-9.438106917
0.144856800,-9.433995041
0.145060200,-9.433883220
0.145263700,-9.429771344
0.145467100,-9.425659523
0.145670600,-9.425547646
0.145874000,-9.421435825
0.146077500,-9.421323949
0.146280900,-9.417212128
0.146484400,-9.413100251
0.146687800,-9.412988430
0.146891300,-9.412876554
0.147094700,-9.408764733
0.147298200,-9.404652857
0.147501600,-9.404541035
0.147705100,-9.400429159
0.147908500,-9.400317338
0.148112000,-9.396205462
0.148315400,-9.396093640
0.148518900,-9.391981764
0.148722300,-9.391869943
0.148925800,-9.387758067
0.149129200,-9.387646245
0.149332700,-9.383534369
0.149536100,-9.383422548
0.149739600,-9.379310672
0.149943000,-9.379198850
0.150146500,-9.375086974
0.150349900,-9.374975153
0.150553400,-9.370863277
0.150756800,-9.370751456
0.150960300,-9.366639579
0.151163700,-9.366527758
0.151367200,-9.362415882
0.151570600,-9.362304061
0.151774100,-9.362192184
0.151977500,-9.358080363
0.152181000,-9.357968487
0.152384400,-9.353856666
0.152587900,-9.353744789
0.152791300,-9.349632968
0.152994800,-9.349521092
0.153198200,-9.345409271
0.153401700,-9.345297395
0.153605100,-9.345185573
0.153808600,-9.345073697
0.154012000,-9.340961876
0.154215500,-9.340850000
0.154418900,-9.336738178
0.154622400,-9.336626302
0.154825800,-9.336514481
0.155029300,-9.332402605
0.155232700,-9.332290783
0.155436200,-9.328178907
0.155639600,-9.328067086
0.155843100,-9.327955210
0.156046500,-9.323843389
0.156250000,-9.323731512
0.156453500,-9.323619636
0.156656900,-9.319507815
0.156860400,-9.319395939
0.157063800,-9.319284117
0.157267300,-9.315172241
0.157470700,-9.315060420
0.157674200,-9.314948544
0.157877600,-9.314836722
0.158081100,-9.310724846
0.158284500,-9.310613025
0.158488000,-9.310501149
0.158691400,-9.310389328
0.158894900,-9.306277451
0.159098300,-9.306165630
0.159301800,-9.306053754
0.159505200,-9.305941933
0.159708700,-9.301830056
0.159912100,-9.301718235
0.160115600,-9.301606359
0.160319000,-9.301494538
0.160522500,-9.301382661
0.160725900,-9.297270840
0.160929400,-9.297158964
0.161132800,-9.297047143
0.161336300,-9.296935267
0.161539700,-9.292823445
0.161743200,-9.292711569
0.161946600,-9.292599748
0.162150100,-9.292487872
0.162353500,-9.292376050
0.162557000,-9.292264174
0.162760400,-9.288152353
0.162963900,-9.288040477
0.163167300,-9.287928655
0.163370800,-9.287816779
0.163574200,-9.287704958
0.163777700,-9.287593082
0.163981100,-9.283481261
0.164184600,-9.283369384
0.164388000,-9.283257563
0.164591500,-9.283145687
0.164794900,-9.283033866
0.164998400,-9.282921989
0.165201800,-9.282810168
0.165405300,-9.278698292
0.165608700,-9.278586471
0.165812200,-9.278474594
0.166015600,-9.278362773
0.166219100,-9.278250897
0.166422500,-9.278139076
0.166626000,-9.278027200
0.166829400,-9.277915378
0.167032900,-9.277803502
0.167236300,-9.277691681
0.167439800,-9.273579805
0.167643200,-9.273467983
0.167846700,-9.273356107
0.168050100,-9.273244286
0.168253600,-9.273132410
0.168457000,-9.273020588
0.168660500,-9.272908712
0.168863900,-9.272796891
0.169067400,-9.272685015
0.169270800,-9.272573193
0.169474300,-9.272461317
0.169677700,-9.272349496
0.169881200,-9.272237620
0.170084600,-9.272125799
0.170288100,-9.272013922
0.170491500,-9.271902101
0.170695000,-9.271790225
0.170898400,-9.271678404
0.171101900,-9.271566527
0.171305300,-9.271454706
0.171508800,-9.271342830
0.171712200,-9.271231009
0.171915700,-9.271119132
0.172119100,-9.271007311
0.172322600,-9.270895435
0.172526000,-9.270783614
0.172729500,-9.270671738
0.172932900,-9.270559916
0.173136400,-9.270448040
0.173339800,-9.270336219
0.173543300,-9.270224343
0.173746700,-9.270112521
0.173950200,-9.270000645
0.174153600,-9.269888824
0.174357100,-9.269776948
0.174560500,-9.269665126
0.174764000,-9.269553250
0.174967400,-9.269441429
0.175170900,-9.269329553
0.175374300,-9.269217732
0.175577800,-9.269105855
0.175781300,-9.268993979
0.175984700,-9.268882158
0.176188200,-9.268770282
0.176391600,-9.268658460
0.176595100,-9.268546584
0.176798500,-9.268434763
0.177002000,-9.268322887
0.177205400,-9.268211065
0.177408900,-9.268099189
0.177612300,-9.267987368
0.177815800,-9.267875492
0.178019200,-9.267763671
0.178222700,-9.267651794
0.178426100,-9.267539973
0.178629600,-9.267428097
0.178833000,-9.267316276
0.179036500,-9.267204399
0.179239900,-9.267092578
0.179443400,-9.266980702
0.179646800,-9.266868881
0.179850300,-9.266757004
0.180053700,-9.266645183
0.180257200,-9.266533307
0.180460600,-9.266421486
0.180664100,-9.266309610
0.180867500,-9.266197788
0.181071000,-9.266085912
0.181274400,-9.265974091
0.181477900,-9.265862215
0.181681300,-9.265750393
0.181884800,-9.265638517
0.182088200,-9.265526696
0.182291700,-9.265414820
0.182495100,-9.265302998
0.182698600,-9.265191122
0.182902000,-9.265079301
0.183105500,-9.264967425
0.183308900,-9.264855604
0.183512400,-9.264743727
0.183715800,-9.264631906
0.183919300,-9.264520030
0.184122700,-9.264408209
0.184326200,-9.264296332
0.184529600,-9.264184511
0.184733100,-9.264072635
0.184936500,-9.263960814
0.185140000,-9.263848937
0.185343400,-9.263737116
0.185546900,-9.263625240
0.185750300,-9.263513419
0.185953800,-9.263401543
0.186157200,-9.263289721
0.186360700,-9.263177845
0.186564100,-9.263066024
0.186767600,-9.262954148
0.186971000,-9.262842326
0.187174500,-9.262730450
0.187377900,-9.262618629
0.187581400,-9.262506753
0.187784800,-9.262394931
0.187988300,-9.262283055
0.188191700,-9.262171234
0.188395200,-9.262059358
0.188598600,-9.257947536
0.188802100,-9.257835660
0.189005500,-9.257723839
0.189209000,-9.257611963
0.189412400,-9.257500142
0.189615900,-9.257388265
0.189819300,-9.257276444
0.190022800,-9.257164568
0.190226200,-9.257052747
0.190429700,-9.256940870
0.190633100,-9.256829049
0.190836600,-9.256717173
0.191040000,-9.256605352
0.191243500,-9.256493475
0.191446900,-9.256381654
0.191650400,-9.256269778
0.191853800,-9.256157957
0.192057300,-9.256046081
0.192260700,-9.255934259
0.192464200,-9.255822383
0.192667600,-9.255710562
0.192871100,-9.255598686
0.193074500,-9.255486864
0.193278000,-9.255374988
0.193481400,-9.255263167
0.193684900,-9.255151291
0.193888300,-9.255039469
0.194091800,-9.254927593
0.194295200,-9.254815772
0.194498700,-9.254703896
0.194702100,-9.254592075
0.194905600,-9.254480198
0.195109000,-9.250368377
0.195312500,-9.250256501
0.195516000,-9.250144625
0.195719400,-9.250032803
0.195922900,-9.249920927
0.196126300,-9.249809106
0.196329800,-9.249697230
0.196533200,-9.249585408
0.196736700,-9.249473532
0.196940100,-9.249361711
0.197143600,-9.249249835
0.197347000,-9.249138014
0.197550500,-9.249026137
0.197753900,-9.248914316
0.197957400,-9.248802440
0.198160800,-9.248690619
0.198364300,-9.248578742
0.198567700,-9.248466921
0.198771200,-9.248355045
0.198974600,-9.248243224
0.199178100,-9.244131347
0.199381500,-9.244019526
0.199585000,-9.243907650
0.199788400,-9.243795829
0.199991900,-9.243683953
0.200195300,-9.243572131
0.200398800,-9.243460255
0.200602200,-9.243348434
0.200805700,-9.243236558
0.201009100,-9.243124736
0.201212600,-9.243012860
0.201416000,-9.242901039
0.201619500,-9.238789163
0.201822900,-9.238677341
0.202026400,-9.238565465
0.202229800,-9.238453644
0.202433300,-9.238341768
0.202636700,-9.238229947
0.202840200,-9.238118070
0.203043600,-9.238006249
0.203247100,-9.233894373
0.203450500,-9.233782552
0.203654000,-9.233670675
0.203857400,-9.233558854
0.204060900,-9.233446978
0.204264300,-9.233335157
0.204467800,-9.233223280
0.204671200,-9.233111459
0.204874700,-9.228999583
0.205078100,-9.228887762
0.205281600,-9.228775886
0.205485000,-9.228664064
0.205688500,-9.228552188
0.205891900,-9.228440367
0.206095400,-9.224328491
0.206298800,-9.224216669
0.206502300,-9.224104793
0.206705700,-9.223992972
0.206909200,-9.223881096
0.207112600,-9.223769274
0.207316100,-9.219657398
0.207519500,-9.219545577
0.207723000,-9.219433701
0.207926400,-9.219321880
0.208129900,-9.219210003
0.208333300,-9.219098182
0.208536800,-9.214986306
0.208740200,-9.214874485
0.208943700,-9.214762608
0.209147100,-9.214650787
0.209350600,-9.214538911
0.209554000,-9.210427090
0.209757500,-9.210315213
0.209960900,-9.210203392
0.210164400,-9.210091516
0.210367800,-9.209979695
0.210571300,-9.205867819
0.210774700,-9.205755997
0.210978200,-9.205644121
0.211181600,-9.205532300
0.211385100,-9.201420424
0.211588500,-9.201308602
0.211792000,-9.201196726
0.211995400,-9.201084905
0.212198900,-9.200973029
0.212402300,-9.196861207
0.212605800,-9.196749331
0.212809200,-9.196637510
0.213012700,-9.196525634
0.213216100,-9.192413812
0.213419600,-9.192301936
0.213623000,-9.192190115
0.213826500,-9.188078239
0.214029900,-9.187966418
0.214233400,-9.187854541
0.214436800,-9.187742720
0.214640300,-9.183630844
0.214843800,-9.183518968
0.215047200,-9.183407146
0.215250700,-9.183295270
0.215454100,-9.179183449
0.215657600,-9.179071573
0.215861000,-9.178959751
0.216064500,-9.174847875
0.216267900,-9.174736054
0.216471400,-9.174624178
0.216674800,-9.174512357
0.216878300,-9.170400480
0.217081700,-9.170288659
0.217285200,-9.170176783
0.217488600,-9.170064962
0.217692100,-9.165953085
0.217895500,-9.165841264
0.218099000,-9.165729388
0.218302400,-9.161617567
0.218505900,-9.161505690
