x (mm),altura (µm)
0.090942400,9.542094840
0.091145800,9.540862854
0.091349300,9.531632228
0.091552700,9.530400242
0.091756200,9.525169616
0.091959600,9.515937630
0.092163100,9.514707004
0.092366500,9.509475018
0.092570000,9.500244392
0.092773400,9.495012406
0.092976900,9.493781780
0.093180300,9.488549794
0.093383800,9.475319168
0.093587200,9.470087182
0.093790700,9.464856556
0.093994100,9.451624570
0.094197600,9.446393944
0.094401000,9.441161958
0.094604500,9.427931332
0.094807900,9.422699346
0.095011400,9.413468720
0.095214800,9.408236734
0.095418300,9.391006108
0.095621700,9.385774122
0.095825200,9.376543496
0.096028600,9.359311510
0.096232100,9.354080884
0.096435500,9.344848898
0.096639000,9.323618272
0.096842400,9.318386286
0.097045900,9.309155660
0.097249300,9.299923674
0.097452800,9.278693048
0.097656200,9.269461062
0.097859700,9.260230436
0.098063200,9.234999811
0.098266600,9.225767824
0.098470100,9.216537199
0.098673500,9.191305212
0.098877000,9.182074587
0.099080400,9.168842600
0.099283900,9.159611975
0.099487300,9.134379988
0.099690800,9.121149363
0.099894200,9.111917376
0.100097700,9.082686751
0.100301100,9.069454764
0.100504600,9.060224139
0.100708000,9.030992152
0.100911500,9.017761527
0.101114900,9.004529540
0.101318400,8.975298915
0.101521800,8.962066928
0.101725300,8.948836303
0.101928700,8.935604316
0.102132200,8.906373691
0.102335600,8.893141704
0.102539100,8.879911079
0.102742500,8.850679092
0.102946000,8.833448467
0.103149400,8.820216480
0.103352900,8.790985855
0.103556300,8.777753868
0.103759800,8.760523243
0.103963200,8.747291256
0.104166700,8.718060631
0.104370100,8.704828644
0.104573600,8.687598019
0.104777000,8.658366032
0.104980500,8.645135407
0.105183900,8.631903420
0.105387400,8.598672795
0.105590800,8.585440808
0.105794300,8.572210183
0.105997700,8.558978196
0.106201200,8.525747571
0.106404600,8.512515584
0.106608100,8.499284959
0.106811500,8.470052972
0.107015000,8.456822347
0.107218400,8.443590360
0.107421900,8.414359735
0.107625300,8.401127748
0.107828800,8.387897123
0.108032200,8.374665136
0.108235700,8.345434511
0.108439100,8.332202524
0.108642600,8.318971899
0.108846000,8.293739912
0.109049500,8.280509287
0.109252900,8.267277300
0.109456400,8.242046675
0.109659800,8.228814688
0.109863300,8.215584063
0.110066700,8.206352076
0.110270200,8.177121451
0.110473600,8.167889464
0.110677100,8.154658839
0.110880500,8.129426852
0.111084000,8.120196227
0.111287400,8.106964240
0.111490900,8.081733615
0.111694300,8.072501628
0.111897800,8.059271003
0.112101200,8.038039017
0.112304700,8.024808391
0.112508100,8.015576405
0.112711600,8.006345779
0.112915000,7.981113793
0.113118500,7.971883167
0.113321900,7.958651181
0.113525400,7.937420555
0.113728800,7.928188569
0.113932300,7.914957943
0.114135700,7.893725957
0.114339200,7.884495331
0.114542600,7.875263345
0.114746100,7.862032719
0.114949500,7.840800733
0.115153000,7.831570107
0.115356400,7.822338121
0.115559900,7.797107495
0.115763300,7.787875509
0.115966800,7.778644883
0.116170200,7.757412897
0.116373700,7.748182271
0.116577100,7.738950285
0.116780600,7.725719659
0.116984000,7.704487673
0.117187500,7.695257047
0.117391000,7.686026422
0.117594400,7.664794435
0.117797900,7.655563810
0.118001300,7.646331823
0.118204800,7.621101198
0.118408200,7.611869211
0.118611700,7.602638586
0.118815100,7.593406599
0.119018600,7.572175974
0.119222000,7.562943987
0.119425500,7.553713362
0.119628900,7.532481375
0.119832400,7.523250750
0.120035800,7.514018763
0.120239300,7.492788138
0.120442700,7.483556151
0.120646200,7.474325526
0.120849600,7.453093539
0.121053100,7.443862914
0.121256500,7.434630927
0.121460000,7.425400302
0.121663400,7.408168315
0.121866900,7.398937690
0.122070300,7.389705703
0.122273800,7.372475078
0.122477200,7.363243091
0.122680700,7.354012466
0.122884100,7.336780479
0.123087600,7.327549854
0.123291000,7.322317867
0.123494500,7.313087242
0.123697900,7.295855255
0.123901400,7.290624630
0.124104800,7.281392643
0.124308300,7.268162018
0.124511700,7.258930031
0.124715200,7.253699406
0.124918600,7.240467419
0.125122100,7.235236794
0.125325500,7.230004807
0.125529000,7.220774182
0.125732400,7.207542195
0.125935900,7.206311570
0.126139300,7.201079583
0.126342800,7.187848958
0.126546200,7.182616971
0.126749700,7.181386346
0.126953100,7.168154359
0.127156600,7.166923734
0.127360000,7.161691747
0.127563500,7.160461122
0.127766900,7.151229135
0.127970400,7.145998510
0.128173800,7.144766523
0.128377300,7.139535898
0.128580700,7.134303911
0.128784200,7.133073286
0.128987600,7.127841299
0.129191100,7.126610674
0.129394500,7.125378687
0.129598000,7.124148062
0.129801400,7.118916075
0.130004900,7.117685450
0.130208300,7.120453463
0.130411800,7.115222838
0.130615200,7.113990851
0.130818700,7.116760226
0.131022100,7.115528239
0.131225600,7.114297614
0.131429000,7.113065627
0.131632500,7.111835002
0.131835900,7.114603015
0.132039400,7.113372390
0.132242800,7.116140403
0.132446300,7.114909778
0.132649700,7.117677791
0.132853200,7.120447166
0.133056600,7.119215179
0.133260100,7.121984554
0.133463500,7.120752567
0.133667000,7.123521942
0.133870400,7.126289955
0.134073900,7.125059330
0.134277300,7.127827344
0.134480800,7.130596718
0.134684200,7.133364732
0.134887700,7.132134106
0.135091100,7.134902120
0.135294600,7.137671494
0.135498000,7.140439508
0.135701500,7.139208882
0.135904900,7.141976896
0.136108400,7.144746270
0.136311800,7.147514284
0.136515300,7.150283658
0.136718700,7.153051672
0.136922200,7.155821046
0.137125700,7.154590420
0.137329100,7.157358434
0.137532600,7.160127808
0.137736000,7.162895822
0.137939500,7.165665196
0.138142900,7.164433210
0.138346400,7.167202584
0.138549800,7.169970598
0.138753300,7.172739972
0.138956700,7.175507986
0.139160200,7.174277360
0.139363600,7.177045374
0.139567100,7.179814749
0.139770500,7.178582762
0.139974000,7.181352137
0.140177400,7.184120150
0.140380900,7.182889525
0.140584300,7.185657538
0.140787800,7.188426913
0.140991200,7.191194926
0.141194700,7.189964301
0.141398100,7.192732314
0.141601600,7.195501689
0.141805000,7.194269702
0.142008500,7.197039077
0.142211900,7.199807090
0.142415400,7.198576465
0.142618800,7.201344478
0.142822300,7.200113853
0.143025700,7.202881866
0.143229200,7.201651241
0.143432600,7.204419254
0.143636100,7.207188629
0.143839500,7.205956642
0.144043000,7.208726017
0.144246400,7.207494030
0.144449900,7.206263405
0.144653300,7.209031418
0.144856800,7.211800793
0.145060200,7.210568806
0.145263700,7.209338181
0.145467100,7.212106194
0.145670600,7.214875569
0.145874000,7.213643582
0.146077500,7.212412957
0.146280900,7.215180970
0.146484400,7.213950345
0.146687800,7.216718358
0.146891300,7.215487733
0.147094700,7.218255746
0.147298200,7.217025121
0.147501600,7.215793134
0.147705100,7.218562509
0.147908500,7.217330522
0.148112000,7.216099897
0.148315400,7.218867910
0.148518900,7.217637285
0.148722300,7.216405298
0.148925800,7.219174673
0.149129200,7.217942686
0.149332700,7.216712061
0.149536100,7.219480074
0.149739600,7.218249449
0.149943000,7.217017462
0.150146500,7.219786837
0.150349900,7.218554850
0.150553400,7.217324225
0.150756800,7.216092238
0.150960300,7.218861613
0.151163700,7.217629626
0.151367200,7.216399001
0.151570600,7.219167014
0.151774100,7.217936389
0.151977500,7.216704402
0.152181000,7.215473777
0.152384400,7.214241790
0.152587900,7.213011165
0.152791300,7.215779178
0.152994800,7.214548553
0.153198200,7.213316566
0.153401700,7.212085941
0.153605100,7.210853954
0.153808600,7.213623329
0.154012000,7.208391342
0.154215500,7.211160717
0.154418900,7.209928730
0.154622400,7.204698105
0.154825800,7.207466118
0.155029300,7.206235493
0.155232700,7.201003506
0.155436200,7.203772881
0.155639600,7.202540894
0.155843100,7.201310269
0.156046500,7.200078282
0.156250000,7.198847657
0.156453500,7.197617031
0.156656900,7.192385045
0.156860400,7.195154419
0.157063800,7.193922433
0.157267300,7.188691807
0.157470700,7.187459821
0.157674200,7.186229195
0.157877600,7.188997209
0.158081100,7.183766583
0.158284500,7.182534597
0.158488000,7.181303971
0.158691400,7.176071985
0.158894900,7.178841359
0.159098300,7.177609373
0.159301800,7.172378747
0.159505200,7.171146761
0.159708700,7.169916135
0.159912100,7.164684149
0.160115600,7.163453523
0.160319000,7.162221537
0.160522500,7.160990911
0.160725900,7.155758925
0.160929400,7.154528299
0.161132800,7.153296313
0.161336300,7.148065687
0.161539700,7.150833701
0.161743200,7.149603076
0.161946600,7.144371089
0.162150100,7.143140464
0.162353500,7.141908477
0.162557000,7.140677852
0.162760400,7.131445865
0.162963900,7.130215240
0.163167300,7.128983253
0.163370800,7.123752628
0.163574200,7.122520641
0.163777700,7.121290016
0.163981100,7.116058029
0.164184600,7.114827404
0.164388000,7.113595417
0.164591500,7.112364792
0.164794900,7.107132805
0.164998400,7.105902180
0.165201800,7.104670193
0.165405300,7.099439568
0.165608700,7.098207581
0.165812200,7.096976956
0.166015600,7.091744969
0.166219100,7.086514344
0.166422500,7.085282357
0.166626000,7.084051732
0.166829400,7.078819745
0.167032900,7.077589120
0.167236300,7.076357133
0.167439800,7.071126508
0.167643200,7.069894521
0.167846700,7.068663896
0.168050100,7.063431909
0.168253600,7.062201284
0.168457000,7.056969297
0.168660500,7.051738672
0.168863900,7.050506685
0.169067400,7.049276060
0.169270800,7.048044073
0.169474300,7.042813448
0.169677700,7.041581461
0.169881200,7.040350836
0.170084600,7.035118849
0.170288100,7.029888224
0.170491500,7.028656237
0.170695000,7.023425612
0.170898400,7.022193625
0.171101900,7.020963000
0.171305300,7.019731013
0.171508800,7.014500388
0.171712200,7.013268401
0.171915700,7.012037776
0.172119100,7.002805789
0.172322600,7.001575164
0.172526000,7.000343177
0.172729500,6.995112552
0.172932900,6.993880565
0.173136400,6.992649940
0.173339800,6.991417953
0.173543300,6.982187328
0.173746700,6.980955341
0.173950200,6.979724716
0.174153600,6.974492729
0.174357100,6.973262104
0.174560500,6.972030117
0.174764000,6.962799492
0.174967400,6.961567505
0.175170900,6.960336880
0.175374300,6.959104893
0.175577800,6.953874268
0.175781300,6.948643642
0.175984700,6.947411656
0.176188200,6.942181030
0.176391600,6.940949044
0.176595100,6.939718418
0.176798500,6.930486432
0.177002000,6.929255806
0.177205400,6.928023820
0.177408900,6.926793194
0.177612300,6.917561208
0.177815800,6.916330582
0.178019200,6.915098596
0.178222700,6.909867970
0.178426100,6.904635984
0.178629600,6.903405358
0.178833000,6.898173372
0.179036500,6.892942746
0.179239900,6.891710760
0.179443400,6.886480134
0.179646800,6.881248148
0.179850300,6.880017522
0.180053700,6.878785536
0.180257200,6.869554910
0.180460600,6.868322924
0.180664100,6.867092298
0.180867500,6.857860312
0.181071000,6.856629686
0.181274400,6.855397700
0.181477900,6.846167074
0.181681300,6.844935088
0.181884800,6.839704462
0.182088200,6.838472476
0.182291700,6.829241850
0.182495100,6.828009864
0.182698600,6.826779238
0.182902000,6.817547252
0.183105500,6.816316626
0.183308900,6.811084640
0.183512400,6.805854014
0.183715800,6.800622028
0.183919300,6.799391402
0.184122700,6.794159416
0.184326200,6.788928791
0.184529600,6.783696804
0.184733100,6.782466179
0.184936500,6.773234192
0.185140000,6.768003567
0.185343400,6.766771580
0.185546900,6.757540955
0.185750300,6.756308968
0.185953800,6.751078343
0.186157200,6.749846356
0.186360700,6.740615731
0.186564100,6.735383744
0.186767600,6.734153119
0.186971000,6.724921132
0.187174500,6.719690507
0.187377900,6.718458520
0.187581400,6.709227895
0.187784800,6.703995908
0.187988300,6.702765283
0.188191700,6.689533296
0.188395200,6.688302671
0.188598600,6.683070684
0.188802100,6.681840059
0.189005500,6.672608072
0.189209000,6.667377447
0.189412400,6.662145460
0.189615900,6.652914835
0.189819300,6.651682848
0.190022800,6.646452223
0.190226200,6.637220236
0.190429700,6.631989611
0.190633100,6.630757624
0.190836600,6.625526999
0.191040000,6.616295012
0.191243500,6.611064387
0.191446900,6.605832400
0.191650400,6.596601775
0.191853800,6.591369788
0.192057300,6.590139163
0.192260700,6.576907176
0.192464200,6.571676551
0.192667600,6.570444564
0.192871100,6.565213939
0.193074500,6.555981952
0.193278000,6.550751327
0.193481400,6.545519340
0.193684900,6.536288715
0.193888300,6.531056728
0.194091800,6.525826103
0.194295200,6.512594116
0.194498700,6.511363491
0.194702100,6.506131504
0.194905600,6.500900879
0.195109000,6.487668892
0.195312500,6.486438267
0.195516000,6.481207641
0.195719400,6.467975655
0.195922900,6.462745029
0.196126300,6.457513043
0.196329800,6.448282417
0.196533200,6.443050431
0.196736700,6.437819805
0.196940100,6.424587819
0.197143600,6.419357193
0.197347000,6.414125207
0.197550500,6.408894581
0.197753900,6.399662595
0.197957400,6.394431969
0.198160800,6.389199983
0.198364300,6.375969357
0.198567700,6.370737371
0.198771200,6.365506745
0.198974600,6.352274759
0.199178100,6.347044133
0.199381500,6.341812147
0.199585000,6.336581521
0.199788400,6.323349535
0.199991900,6.318118909
0.200195300,6.312886923
0.200398800,6.295656297
0.200602200,6.290424311
0.200805700,6.285193685
0.201009100,6.271961699
0.201212600,6.266731073
0.201416000,6.261499087
0.201619500,6.256268461
0.201822900,6.239036475
0.202026400,6.233805849
0.202229800,6.228573863
0.202433300,6.215343237
0.202636700,6.206111251
0.202840200,6.200880625
0.203043600,6.187648639
0.203247100,6.178418013
0.203450500,6.173186027
0.203654000,6.167955401
0.203857400,6.150723415
0.204060900,6.145492789
0.204264300,6.140260803
0.204467800,6.123030177
0.204671200,6.117798191
0.204874700,6.108567565
0.205078100,6.091335579
0.205281600,6.086104953
0.205485000,6.076872967
0.205688500,6.071642341
0.205891900,6.054410355
0.206095400,6.049179729
0.206298800,6.039947743
0.206502300,6.022717118
0.206705700,6.013485131
0.206909200,6.008254506
0.207112600,5.991022519
0.207316100,5.981791894
0.207519500,5.972559907
0.207723000,5.955329282
0.207926400,5.946097295
0.208129900,5.936866670
0.208333300,5.931634683
0.208536800,5.910404058
0.208740200,5.901172071
0.208943700,5.891941446
0.209147100,5.874709459
0.209350600,5.865478834
0.209554000,5.856246847
0.209757500,5.835016222
0.209960900,5.825784235
0.210164400,5.816553610
0.210367800,5.807321623
0.210571300,5.786090998
0.210774700,5.776859011
0.210978200,5.763628386
0.211181600,5.742396399
0.211385100,5.733165774
0.211588500,5.723933787
0.211792000,5.698703162
0.211995400,5.689471175
0.212198900,5.676240550
0.212402300,5.667008563
0.212605800,5.641777938
0.212809200,5.632545951
0.213012700,5.623315326
0.213216100,5.598083339
0.213419600,5.584852714
0.213623000,5.575620727
0.213826500,5.546390102
0.214029900,5.537158115
0.214233400,5.523927490
0.214436800,5.510695503
0.214640300,5.485464878
0.214843800,5.472234252
0.215047200,5.463002266
0.215250700,5.433771640
0.215454100,5.420539654
0.215657600,5.411309028
0.215861000,5.382077042
0.216064500,5.368846416
0.216267900,5.355614430
0.216471400,5.330383804
0.216674800,5.317151818
0.216878300,5.303921192
0.217081700,5.290689206
0.217285200,5.261458580
0.217488600,5.248226594
0.217692100,5.234995968
0.217895500,5.205763982
0.218099000,5.192533356
0.218302400,5.183301370
0.218505900,5.154070744
0.218709300,5.140838758
0.218912800,5.127608132
0.219116200,5.114376146
0.219319700,5.085145520
0.219523100,5.071913534
0.219726600,5.058682908
0.219930000,5.029450922
0.220133500,5.016220296
0.220336900,5.006988310
0.220540400,4.977757684
0.220743800,4.964525698
0.220947300,4.951295072
0.221150700,4.942063086
0.221354200,4.912832460
0.221557600,4.899600474
0.221761100,4.890369848
0.221964500,4.861137862
0.222168000,4.851907236
0.222371400,4.838675250
0.222574900,4.813444624
0.222778300,4.804212638
0.222981800,4.790982012
0.223185200,4.781750026
0.223388700,4.756519400
0.223592100,4.747287414
0.223795600,4.734056788
0.223999000,4.712824802
0.224202500,4.703594176
0.224405900,4.690362190
0.224609400,4.669131564
0.224812800,4.659899578
0.225016300,4.650668952
0.225219700,4.641436966
0.225423200,4.620206340
0.225626600,4.614974354
0.225830100,4.605743728
0.226033500,4.584511742
0.226237000,4.579281116
0.226440400,4.570049130
0.226643900,4.552818504
0.226847300,4.543586518
0.227050800,4.538355892
0.227254200,4.521123906
0.227457700,4.511893280
0.227661100,4.506661294
0.227864600,4.501430668
0.228068000,4.484198682
0.228271500,4.478968056
0.228474900,4.473736070
0.228678400,4.460505445
0.228881800,4.455273458
0.229085300,4.450042833
0.229288700,4.436810846
0.229492200,4.431580221
0.229695600,4.426348234
0.229899100,4.421117609
0.230102500,4.411885622
0.230306000,4.406654997
0.230509400,4.401423010
0.230712900,4.392192385
0.230916300,4.390960398
0.231119800,4.385729773
0.231323200,4.376497786
0.231526700,4.375267161
0.231730100,4.370035174
0.231933600,4.368804549
0.232137000,4.359572562
0.232340500,4.358341937
0.232543900,4.353109950
0.232747400,4.347879325
0.232950800,4.346647338
0.233154300,4.341416713
0.233357700,4.336184726
0.233561200,4.334954101
0.233764600,4.333722114
0.233968100,4.332491489
0.234171500,4.323259502
0.234375000,4.322028877
0.234578500,4.320798251
0.234781900,4.315566265
0.234985400,4.314335639
0.235188800,4.313103653
0.235392300,4.307873027
0.235595700,4.306641041
0.235799200,4.305410415
0.236002600,4.304178429
0.236206100,4.302947803
0.236409500,4.301715817
0.236613000,4.300485191
